video,label,encoded_label,path
7394046956236229777_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394046956236229777_r.mp4
7396087598277774481_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396087598277774481_r.mp4
7395152343379266705_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395152343379266705_r.mp4
7394814763244768401_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394814763244768401_r.mp4
7394809583514209425_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394809583514209425_r.mp4
7395354108057930897_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395354108057930897_r.mp4
7395184650123267217_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395184650123267217_r.mp4
7395358604888689809_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395358604888689809_r.mp4
7394239022878739601_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394239022878739601_r.mp4
7395721095833504913_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395721095833504913_r.mp4
7395175257029790865_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395175257029790865_r.mp4
7394258380296342673_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394258380296342673_r.mp4
7395350130918214801_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395350130918214801_r.mp4
7395732168259194001_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395732168259194001_r.mp4
7394628189865430161_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394628189865430161_r.mp4
7394605482373336209_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394605482373336209_r.mp4
7395123936465570961_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395123936465570961_r.mp4
7394608531800116369_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394608531800116369_r.mp4
7394240551887096977_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394240551887096977_r.mp4
7394628417498696849_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394628417498696849_r.mp4
7396089964804754577_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396089964804754577_r.mp4
7394032615340428433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394032615340428433_r.mp4
7395145548741004433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395145548741004433_r.mp4
7394045470177545361_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394045470177545361_r.mp4
7396091545352719505_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396091545352719505_r.mp4
7393905866560556177_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393905866560556177_r.mp4
7395730256998747281_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395730256998747281_r.mp4
7394606818108165265_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394606818108165265_r.mp4
7394246710870199441_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394246710870199441_r.mp4
7395182558474194065_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395182558474194065_r.mp4
7394603871760600209_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394603871760600209_r.mp4
7393919391412571281_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393919391412571281_r.mp4
7395355680015961233_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395355680015961233_r.mp4
7395131319514352785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395131319514352785_r.mp4
7394811318680997009_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394811318680997009_r.mp4
7394617349367975057_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394617349367975057_r.mp4
7395111837542698129_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395111837542698129_r.mp4
7395151437141167249_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395151437141167249_r.mp4
7395355263404133521_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395355263404133521_r.mp4
7395732043705142417_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395732043705142417_r.mp4
7395174505410514065_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395174505410514065_r.mp4
7395883866504088721_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395883866504088721_r.mp4
7395731000028089489_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395731000028089489_r.mp4
7395721443725855889_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395721443725855889_r.mp4
7394611491032583313_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394611491032583313_r.mp4
7394800521133214865_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394800521133214865_r.mp4
7394805391626128529_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394805391626128529_r.mp4
7395184830511893649_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395184830511893649_r.mp4
7393896744050019473_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393896744050019473_r.mp4
7394614978546027665_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394614978546027665_r.mp4
7395729509674437777_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395729509674437777_r.mp4
7393966850801192081_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393966850801192081_r.mp4
7395719060019006609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395719060019006609_r.mp4
7395718712126655633_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395718712126655633_r.mp4
7394435947129261201_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394435947129261201_r.mp4
7394808355153562769_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394808355153562769_r.mp4
7395728470292352145_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395728470292352145_r.mp4
7395362174006512785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395362174006512785_r.mp4
7394605851740523665_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394605851740523665_r.mp4
7393905222315461777_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393905222315461777_r.mp4
7395349718601354385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395349718601354385_r.mp4
7394239606994291857_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394239606994291857_r.mp4
7394808883434540177_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394808883434540177_r.mp4
7395177803945397393_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395177803945397393_r.mp4
7395130877132721297_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395130877132721297_r.mp4
7395354941281586321_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395354941281586321_r.mp4
7395722448748203153_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395722448748203153_r.mp4
7394607415108619409_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394607415108619409_r.mp4
7394612603429112977_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394612603429112977_r.mp4
7395371403891231889_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395371403891231889_r.mp4
7395726189664717969_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395726189664717969_r.mp4
7395362573438471313_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395362573438471313_r.mp4
7394744927076535441_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394744927076535441_r.mp4
7395180831897341073_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395180831897341073_r.mp4
7395854858294971537_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395854858294971537_r.mp4
7395730390142733457_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395730390142733457_r.mp4
7393904964617424017_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393904964617424017_r.mp4
7395535901138668689_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395535901138668689_r.mp4
7396092743648595089_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396092743648595089_r.mp4
7394609803110435985_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394609803110435985_r.mp4
7393918321965714577_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393918321965714577_r.mp4
7395361259178478737_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395361259178478737_r.mp4
7395185049555225745_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395185049555225745_r.mp4
7395166684275068049_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395166684275068049_r.mp4
7394810644371131537_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394810644371131537_r.mp4
7394621519781219473_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394621519781219473_r.mp4
7396090828093181073_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396090828093181073_r.mp4
7394810227759303825_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394810227759303825_r.mp4
7395155749288332433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395155749288332433_r.mp4
7396089642682207377_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396089642682207377_r.mp4
7395882127042333841_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395882127042333841_r.mp4
7394244795314785425_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394244795314785425_r.mp4
7394608312756784273_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394608312756784273_r.mp4
7395349825975536785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395349825975536785_r.mp4
7394607196065287313_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394607196065287313_r.mp4
7394239284871744657_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394239284871744657_r.mp4
7394612813882510481_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394612813882510481_r.mp4
7393918583958719633_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393918583958719633_r.mp4
7395349937644686481_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395349937644686481_r.mp4
7394248274238295185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394248274238295185_r.mp4
7395154632596835473_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395154632596835473_r.mp4
7396088087904046225_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396088087904046225_r.mp4
7395351629861801105_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395351629861801105_r.mp4
7395182373790600337_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395182373790600337_r.mp4
7395729964940971153_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395729964940971153_r.mp4
7394808685866044561_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394808685866044561_r.mp4
7395362667927751825_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395362667927751825_r.mp4
7395182859121904785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395182859121904785_r.mp4
7395182219171777681_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395182219171777681_r.mp4
7393896533596621969_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393896533596621969_r.mp4
7395719193162992785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395719193162992785_r.mp4
7394607028561562769_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394607028561562769_r.mp4
7393925945532664977_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393925945532664977_r.mp4
7393449354486664337_r.mp4,Therapy,7,../../downloads/old_clips/resized/test_resized/Therapy/7393449354486664337_r.mp4
7393449878472674449_r.mp4,Therapy,7,../../downloads/old_clips/resized/test_resized/Therapy/7393449878472674449_r.mp4
7395554403857779857_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395554403857779857_r.mp4
7394230798016367761_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394230798016367761_r.mp4
7394233697119292561_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394233697119292561_r.mp4
7395713210273549457_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395713210273549457_r.mp4
7394231377836952721_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394231377836952721_r.mp4
7395712359870024849_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395712359870024849_r.mp4
7395554897779018897_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395554897779018897_r.mp4
7394234062191512721_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394234062191512721_r.mp4
7394231017059699857_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394231017059699857_r.mp4
7394232352794528913_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394232352794528913_r.mp4
7394229951907810449_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394229951907810449_r.mp4
7393800291969453201_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7393800291969453201_r.mp4
7395716332714773649_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395716332714773649_r.mp4
7395552879144389777_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395552879144389777_r.mp4
7395557144046914705_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395557144046914705_r.mp4
7394232644852305041_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394232644852305041_r.mp4
7394230613332774033_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394230613332774033_r.mp4
7394231820218584209_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394231820218584209_r.mp4
7394233568270273681_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394233568270273681_r.mp4
7394231206038260881_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394231206038260881_r.mp4
7394230432944147601_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394230432944147601_r.mp4
7394230304095128721_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394230304095128721_r.mp4
7394230183836044433_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394230183836044433_r.mp4
7395556912118680721_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395556912118680721_r.mp4
7394234349954321553_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394234349954321553_r.mp4
7395715838793534609_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395715838793534609_r.mp4
7393871755930291345_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7393871755930291345_r.mp4
7395714090741845137_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395714090741845137_r.mp4
7394233070054067345_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394233070054067345_r.mp4
7395556615765937297_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395556615765937297_r.mp4
7395555181246860433_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395555181246860433_r.mp4
7395557341615410321_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7395557341615410321_r.mp4
7394232911140277393_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/test_resized/Lying In Bed/7394232911140277393_r.mp4
7393767551433755793_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393767551433755793_r.mp4
7393790821566565521_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393790821566565521_r.mp4
7394228873871019153_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394228873871019153_r.mp4
7394078665979776145_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394078665979776145_r.mp4
7393791354142510225_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393791354142510225_r.mp4
7393853841621699729_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393853841621699729_r.mp4
7393855976220445841_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393855976220445841_r.mp4
7393790280400686225_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393790280400686225_r.mp4
7394229410741931153_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394229410741931153_r.mp4
7393857573948279953_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393857573948279953_r.mp4
7393767822016695441_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393767822016695441_r.mp4
7396086408571833489_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7396086408571833489_r.mp4
7396086868133334161_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7396086868133334161_r.mp4
7393854902478621841_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393854902478621841_r.mp4
7393768354592640145_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393768354592640145_r.mp4
7394078133403831441_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394078133403831441_r.mp4
7394077592237952145_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394077592237952145_r.mp4
7393854369902677137_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393854369902677137_r.mp4
7394228341295074449_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394228341295074449_r.mp4
7393857045667302545_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393857045667302545_r.mp4
7395553781087521937_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7395553781087521937_r.mp4
7393768788384337041_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393768788384337041_r.mp4
7395553063827983505_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7395553063827983505_r.mp4
7393860163813559441_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393860163813559441_r.mp4
7393765953705921681_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393765953705921681_r.mp4
7393766499166768273_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393766499166768273_r.mp4
7393856517386325137_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393856517386325137_r.mp4
7393858110819191953_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393858110819191953_r.mp4
7394079189965786257_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394079189965786257_r.mp4
7394227804424162449_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394227804424162449_r.mp4
7394598885303569553_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7394598885303569553_r.mp4
7395554171929545873_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7395554171929545873_r.mp4
7393855443644501137_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393855443644501137_r.mp4
7395553458964974737_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7395553458964974737_r.mp4
7393767031742712977_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7393767031742712977_r.mp4
7396084102174395537_r.mp4,Eating,9,../../downloads/old_clips/resized/test_resized/Eating/7396084102174395537_r.mp4
7393992865418103953_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393992865418103953_r.mp4
7395924608563858577_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395924608563858577_r.mp4
7394793077954890897_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394793077954890897_r.mp4
7394792094407380113_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394792094407380113_r.mp4
7394603330594720913_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394603330594720913_r.mp4
7394438386670685329_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394438386670685329_r.mp4
7394411869542599825_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394411869542599825_r.mp4
7393880062397041809_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393880062397041809_r.mp4
7395538125931728017_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395538125931728017_r.mp4
7395149856593202321_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395149856593202321_r.mp4
7395163299840838801_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395163299840838801_r.mp4
7394793412962339985_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394793412962339985_r.mp4
7394436943561673873_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394436943561673873_r.mp4
7394240998563695761_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394240998563695761_r.mp4
7395353188934929553_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395353188934929553_r.mp4
7395164730064948369_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395164730064948369_r.mp4
7394056014322257041_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394056014322257041_r.mp4
7395736338672438417_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395736338672438417_r.mp4
