video,label,encoded_label,path
7393510257122921617_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393510257122921617_r.mp4
7393811304265600145_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393811304265600145_r.mp4
7393511897800428689_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393511897800428689_r.mp4
7393813786756697233_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393813786756697233_r.mp4
7393447619319876753_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393447619319876753_r.mp4
7393447125398637713_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393447125398637713_r.mp4
7393511034512002193_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393511034512002193_r.mp4
7393881191973440657_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393881191973440657_r.mp4
7393816136103808145_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393816136103808145_r.mp4
7393676167414598801_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393676167414598801_r.mp4
7393801541804936337_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393801541804936337_r.mp4
7393800416523504785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393800416523504785_r.mp4
7393818223457914001_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393818223457914001_r.mp4
7393818936422485137_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393818936422485137_r.mp4
7393809088062475409_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393809088062475409_r.mp4
7393579891427691665_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393579891427691665_r.mp4
7393735699956288657_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393735699956288657_r.mp4
7393816952147594385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393816952147594385_r.mp4
7393512099663891601_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393512099663891601_r.mp4
7393447511945694353_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393447511945694353_r.mp4
7393865807400586385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393865807400586385_r.mp4
7393444599957867665_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393444599957867665_r.mp4
7393864755133598865_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393864755133598865_r.mp4
7393673010613636241_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393673010613636241_r.mp4
7393446481153543313_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393446481153543313_r.mp4
7393734295501982865_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393734295501982865_r.mp4
7393627492550233233_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393627492550233233_r.mp4
7393761585724181649_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393761585724181649_r.mp4
7393451063883648145_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393451063883648145_r.mp4
7393517601516997777_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393517601516997777_r.mp4
7393807760917580945_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393807760917580945_r.mp4
7393865515342810257_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393865515342810257_r.mp4
7393510042374556817_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393510042374556817_r.mp4
7393461204301434001_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393461204301434001_r.mp4
7393870742318009489_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393870742318009489_r.mp4
7393750397334375569_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393750397334375569_r.mp4
7393814340807478417_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393814340807478417_r.mp4
7393802941964274833_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393802941964274833_r.mp4
7393808074450193553_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393808074450193553_r.mp4
7393734527430216849_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393734527430216849_r.mp4
7393804153145052305_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393804153145052305_r.mp4
7393515355249101969_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393515355249101969_r.mp4
7393816767464000657_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393816767464000657_r.mp4
7393514736773811345_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393514736773811345_r.mp4
7393779920939568273_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393779920939568273_r.mp4
7393452391028542609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393452391028542609_r.mp4
7393869032921025681_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393869032921025681_r.mp4
7393444432454143121_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393444432454143121_r.mp4
7393444200525909137_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393444200525909137_r.mp4
7393576077496732817_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393576077496732817_r.mp4
7393818489745886353_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393818489745886353_r.mp4
7393813898425846929_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393813898425846929_r.mp4
7393516008084130961_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393516008084130961_r.mp4
7393439141054434449_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393439141054434449_r.mp4
7393800584027229329_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393800584027229329_r.mp4
7393804629886422161_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393804629886422161_r.mp4
7393750354384702609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393750354384702609_r.mp4
7393758411743349905_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393758411743349905_r.mp4
7393780419155774609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393780419155774609_r.mp4
7393461393279995025_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393461393279995025_r.mp4
7393459602278632593_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393459602278632593_r.mp4
7393805652088638609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393805652088638609_r.mp4
7393456527082048657_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393456527082048657_r.mp4
7393807971370978449_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393807971370978449_r.mp4
7393864583334907025_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393864583334907025_r.mp4
7393895605883686033_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393895605883686033_r.mp4
7393503325045705873_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393503325045705873_r.mp4
7393810114559659153_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393810114559659153_r.mp4
7393447365916806289_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393447365916806289_r.mp4
7393870480325004433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393870480325004433_r.mp4
7393458970918440081_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393458970918440081_r.mp4
7393808460997250193_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393808460997250193_r.mp4
7393812309287947409_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393812309287947409_r.mp4
7393815461793942673_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393815461793942673_r.mp4
7393458403982757009_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393458403982757009_r.mp4
7393736997036412049_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393736997036412049_r.mp4
7393805450225175697_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393805450225175697_r.mp4
7393500232669252753_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393500232669252753_r.mp4
7393514977291979921_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393514977291979921_r.mp4
7393460392552615057_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393460392552615057_r.mp4
7393881290757688465_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393881290757688465_r.mp4
7393740776607632529_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393740776607632529_r.mp4
7393572139011722385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393572139011722385_r.mp4
7393452214934883473_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393452214934883473_r.mp4
7393806068700466321_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393806068700466321_r.mp4
7393890159865154705_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393890159865154705_r.mp4
7393512722434149521_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393512722434149521_r.mp4
7393459842796801169_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393459842796801169_r.mp4
7393808757349993617_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393808757349993617_r.mp4
7393512417491471505_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393512417491471505_r.mp4
7393477190169709713_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393477190169709713_r.mp4
7393819207005424785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393819207005424785_r.mp4
7393756423173491857_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393756423173491857_r.mp4
7393737293389155473_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393737293389155473_r.mp4
7393454873519639697_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393454873519639697_r.mp4
7393806966348631185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393806966348631185_r.mp4
7393503857621650577_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393503857621650577_r.mp4
7393816260657859729_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393816260657859729_r.mp4
7393804445202828433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393804445202828433_r.mp4
7393735571107269777_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393735571107269777_r.mp4
7393504699435240593_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393504699435240593_r.mp4
7393677954120993937_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393677954120993937_r.mp4
7393443504741207185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393443504741207185_r.mp4
7393864939817192593_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393864939817192593_r.mp4
7393763230696656017_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393763230696656017_r.mp4
7393761761817840785_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393761761817840785_r.mp4
7393458700335500433_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393458700335500433_r.mp4
7393443844043623569_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393443844043623569_r.mp4
7393868015013776529_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393868015013776529_r.mp4
7393750242715552913_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393750242715552913_r.mp4
7393513705981660305_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393513705981660305_r.mp4
7393513276484930705_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393513276484930705_r.mp4
7393756010856631441_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393756010856631441_r.mp4
7393750590607903889_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393750590607903889_r.mp4
7393448826205686929_r.mp4,Therapy,7,../../downloads/old_clips/resized/train_resized/Therapy/7393448826205686929_r.mp4
7393447778233666705_r.mp4,Therapy,7,../../downloads/old_clips/resized/train_resized/Therapy/7393447778233666705_r.mp4
7393448302219676817_r.mp4,Therapy,7,../../downloads/old_clips/resized/train_resized/Therapy/7393448302219676817_r.mp4
7393506417422158993_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393506417422158993_r.mp4
7393509436784168081_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393509436784168081_r.mp4
7393507710207315089_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393507710207315089_r.mp4
7393437603456142481_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393437603456142481_r.mp4
7393799432975994001_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393799432975994001_r.mp4
7393797281197378705_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393797281197378705_r.mp4
7393799286947105937_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393799286947105937_r.mp4
7393797964097178769_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393797964097178769_r.mp4
7393518361726209169_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393518361726209169_r.mp4
7393505184766545041_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393505184766545041_r.mp4
7393508345862474897_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393508345862474897_r.mp4
7393506305753009297_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393506305753009297_r.mp4
7393500039395724433_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393500039395724433_r.mp4
7393507808991562897_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393507808991562897_r.mp4
7393507491163982993_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393507491163982993_r.mp4
7393799712148868241_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393799712148868241_r.mp4
7393517773315689617_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393517773315689617_r.mp4
7393451643704233105_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393451643704233105_r.mp4
7393509256395541649_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393509256395541649_r.mp4
7393506151134186641_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393506151134186641_r.mp4
7393799553235078289_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393799553235078289_r.mp4
7393502796764728465_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393502796764728465_r.mp4
7393517245034712209_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393517245034712209_r.mp4
7393506975767907473_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393506975767907473_r.mp4
7393506838328954001_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393506838328954001_r.mp4
7393499639963765905_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393499639963765905_r.mp4
7393799067903773841_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393799067903773841_r.mp4
7393507113206860945_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393507113206860945_r.mp4
7393500821079772305_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393500821079772305_r.mp4
7393507963610385553_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393507963610385553_r.mp4
7393797461586005137_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393797461586005137_r.mp4
7393502547656625297_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393502547656625297_r.mp4
7393508178358750353_r.mp4,Lying In Bed,8,../../downloads/old_clips/resized/train_resized/Lying In Bed/7393508178358750353_r.mp4
7393484053527448721_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393484053527448721_r.mp4
7393488086501739665_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393488086501739665_r.mp4
7393484208146271377_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393484208146271377_r.mp4
7393765644468276369_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393765644468276369_r.mp4
7393484414304701585_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393484414304701585_r.mp4
7393764897143966865_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393764897143966865_r.mp4
7393487661299977361_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393487661299977361_r.mp4
7393485208873651345_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393485208873651345_r.mp4
7393481536676613265_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393481536676613265_r.mp4
7393764763999980689_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393764763999980689_r.mp4
7393485440801885329_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393485440801885329_r.mp4
7393486007737568401_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393486007737568401_r.mp4
7393483568196144273_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393483568196144273_r.mp4
7393485908953320593_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393485908953320593_r.mp4
7393707675294682257_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393707675294682257_r.mp4
7393488649142455441_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393488649142455441_r.mp4
7393484624758099089_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393484624758099089_r.mp4
7393706395394428049_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393706395394428049_r.mp4
7393482876706409617_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393482876706409617_r.mp4
7393764227129068689_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393764227129068689_r.mp4
7393706949445209233_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393706949445209233_r.mp4
7393489263322778769_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393489263322778769_r.mp4
7393487931882917009_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393487931882917009_r.mp4
7393482558878829713_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393482558878829713_r.mp4
7393489795898723473_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393489795898723473_r.mp4
7393765060352724113_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393765060352724113_r.mp4
7393486699227303057_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393486699227303057_r.mp4
7393489121588858001_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393489121588858001_r.mp4
7393487098659261585_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393487098659261585_r.mp4
7393486218190965905_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393486218190965905_r.mp4
7393485058549795985_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393485058549795985_r.mp4
7393707121243901073_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393707121243901073_r.mp4
7393482129382100113_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393482129382100113_r.mp4
7393485758629465233_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393485758629465233_r.mp4
7393488936905264273_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393488936905264273_r.mp4
7393483422167256209_r.mp4,Eating,9,../../downloads/old_clips/resized/train_resized/Eating/7393483422167256209_r.mp4
7393724425667136657_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393724425667136657_r.mp4
7393510652259912849_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393510652259912849_r.mp4
7393476825097489553_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393476825097489553_r.mp4
7393732762198658193_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393732762198658193_r.mp4
7393732646234541201_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393732646234541201_r.mp4
7393527514301516945_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393527514301516945_r.mp4
7393724262458379409_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393724262458379409_r.mp4
7393793759324195985_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393793759324195985_r.mp4
7393514436126100625_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393514436126100625_r.mp4
7393861860325641361_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393861860325641361_r.mp4
7393733277594733713_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393733277594733713_r.mp4
7393511146181151889_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393511146181151889_r.mp4
7393480991215766673_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393480991215766673_r.mp4
7393442658632649873_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393442658632649873_r.mp4
7393728870958288017_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393728870958288017_r.mp4
7393861250440285329_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393861250440285329_r.mp4
