Video,True label,Predicted label,Probability (%),Top prediction
171,Talking on the Phone,reading book,5.78,False
172,Talking on the Phone,plastering,12.42,True
172,Talking on the Phone,stretching arm,8.03,False
172,Talking on the Phone,spray painting,3.87,False
172,Talking on the Phone,brush painting,2.37,False
172,Talking on the Phone,throwing axe,1.77,False
172,Talking on the Phone,pull ups,1.62,False
172,Talking on the Phone,garbage collecting,1.52,False
172,Talking on the Phone,unloading truck,1.4,False
172,Talking on the Phone,washing hands,1.39,False
172,Talking on the Phone,playing harp,1.64,False
173,Talking on the Phone,contact juggling,8.47,False
173,Talking on the Phone,robot dancing,17.31,True
173,Talking on the Phone,dancing ballet,9.92,False
173,Talking on the Phone,stretching arm,5.75,False
173,Talking on the Phone,eating chips,2.51,False
173,Talking on the Phone,yoga,4.83,False
173,Talking on the Phone,catching or throwing frisbee,2.51,False
173,Talking on the Phone,balloon blowing,5.25,False
173,Talking on the Phone,singing,2.9,False
173,Talking on the Phone,cartwheeling,2.58,False
174,Talking on the Phone,stretching leg,1.9,False
174,Talking on the Phone,playing ukulele,1.98,False
174,Talking on the Phone,belly dancing,2.26,False
174,Talking on the Phone,taking a shower,3.01,False
174,Talking on the Phone,folding napkins,3.15,False
174,Talking on the Phone,stretching arm,6.74,False
174,Talking on the Phone,yoga,6.94,False
174,Talking on the Phone,reading book,7.25,False
174,Talking on the Phone,dancing ballet,10.01,False
174,Talking on the Phone,reading newspaper,11.14,True
175,Talking on the Phone,reading newspaper,26.89,True
175,Talking on the Phone,reading book,24.27,False
175,Talking on the Phone,ripping paper,5.43,False
175,Talking on the Phone,playing harp,4.6,False
175,Talking on the Phone,smoking hookah,1.45,False
175,Talking on the Phone,playing cello,2.07,False
175,Talking on the Phone,dancing ballet,1.9,False
175,Talking on the Phone,taking a shower,1.81,False
175,Talking on the Phone,applying cream,1.43,False
175,Talking on the Phone,stretching arm,2.83,False
176,Talking on the Phone,stretching arm,8.29,False
176,Talking on the Phone,reading book,24.99,True
176,Talking on the Phone,reading newspaper,16.44,False
176,Talking on the Phone,spray painting,5.06,False
176,Talking on the Phone,stretching leg,1.84,False
176,Talking on the Phone,bookbinding,3.19,False
176,Talking on the Phone,wrapping present,2.38,False
176,Talking on the Phone,dancing ballet,2.34,False
176,Talking on the Phone,folding paper,1.68,False
176,Talking on the Phone,folding napkins,3.41,False
177,Talking on the Phone,dancing ballet,20.19,True
177,Talking on the Phone,reading newspaper,9.88,False
177,Talking on the Phone,stretching arm,6.13,False
177,Talking on the Phone,yoga,5.83,False
177,Talking on the Phone,reading book,5.14,False
177,Talking on the Phone,folding napkins,2.4,False
177,Talking on the Phone,stretching leg,2.29,False
177,Talking on the Phone,belly dancing,1.82,False
177,Talking on the Phone,country line dancing,1.66,False
177,Talking on the Phone,taking a shower,4.03,False
178,Talking on the Phone,stretching arm,7.45,False
178,Talking on the Phone,dancing ballet,20.28,True
178,Talking on the Phone,yoga,10.44,False
178,Talking on the Phone,cartwheeling,4.6,False
178,Talking on the Phone,stretching leg,2.11,False
178,Talking on the Phone,reading book,3.13,False
178,Talking on the Phone,catching or throwing frisbee,1.82,False
178,Talking on the Phone,reading newspaper,4.13,False
178,Talking on the Phone,lunge,2.37,False
178,Talking on the Phone,belly dancing,2.15,False
179,Talking on the Phone,playing harp,1.23,False
179,Talking on the Phone,pull ups,1.29,False
179,Talking on the Phone,blasting sand,1.34,False
179,Talking on the Phone,spraying,1.6,False
179,Talking on the Phone,throwing axe,1.74,False
179,Talking on the Phone,brush painting,3.45,False
179,Talking on the Phone,spray painting,3.9,False
179,Talking on the Phone,stretching arm,9.5,False
179,Talking on the Phone,plastering,16.3,True
179,Talking on the Phone,unloading truck,2.19,False
180,Talking on the Phone,reading newspaper,5.72,False
180,Talking on the Phone,dancing ballet,26.96,True
180,Talking on the Phone,yoga,10.93,False
180,Talking on the Phone,stretching arm,5.72,False
180,Talking on the Phone,reading book,4.19,False
180,Talking on the Phone,taking a shower,2.61,False
180,Talking on the Phone,cartwheeling,1.77,False
180,Talking on the Phone,catching or throwing frisbee,1.74,False
180,Talking on the Phone,lunge,1.41,False
180,Talking on the Phone,stretching leg,3.91,False
181,Talking on the Phone,applying cream,27.32,True
181,Talking on the Phone,playing harp,6.96,False
181,Talking on the Phone,stretching leg,6.55,False
181,Talking on the Phone,stretching arm,5.13,False
181,Talking on the Phone,sign language interpreting,2.82,False
181,Talking on the Phone,clapping,2.55,False
181,Talking on the Phone,waxing eyebrows,2.22,False
181,Talking on the Phone,playing cello,2.04,False
181,Talking on the Phone,reading newspaper,2.01,False
181,Talking on the Phone,fixing hair,2.64,False
182,Talking on the Phone,reading newspaper,17.48,True
182,Talking on the Phone,applying cream,8.05,False
182,Talking on the Phone,playing harp,12.3,False
182,Talking on the Phone,clapping,7.6,False
182,Talking on the Phone,grinding meat,2.38,False
182,Talking on the Phone,reading book,4.03,False
182,Talking on the Phone,counting money,4.33,False
182,Talking on the Phone,smoking hookah,2.27,False
182,Talking on the Phone,sign language interpreting,3.58,False
182,Talking on the Phone,ripping paper,3.16,False
183,Talking on the Phone,yoga,1.61,False
183,Talking on the Phone,lunge,1.72,False
183,Talking on the Phone,taking a shower,2.16,False
183,Talking on the Phone,dancing ballet,3.46,False
183,Talking on the Phone,plastering,4.03,False
183,Talking on the Phone,folding napkins,4.5,False
183,Talking on the Phone,reading book,5.28,False
183,Talking on the Phone,stretching arm,5.68,False
183,Talking on the Phone,reading newspaper,7.86,False
183,Talking on the Phone,spray painting,11.86,True
184,Family,robot dancing,7.21,True
184,Family,taking a shower,5.23,False
184,Family,plastering,5.18,False
184,Family,washing hands,3.25,False
184,Family,stretching arm,3.54,False
184,Family,applying cream,2.06,False
184,Family,spray painting,2.03,False
184,Family,dying hair,1.92,False
184,Family,tying tie,1.79,False
184,Family,cleaning toilet,2.86,False
185,Family,plastering,6.22,True
185,Family,washing hands,3.86,False
185,Family,taking a shower,3.69,False
185,Family,stretching arm,3.36,False
185,Family,robot dancing,3.22,False
185,Family,cleaning toilet,2.13,False
185,Family,applying cream,1.83,False
185,Family,bandaging,1.81,False
185,Family,tying bow tie,1.68,False
185,Family,reading newspaper,2.4,False
186,Family,plastering,5.4,True
186,Family,stretching arm,4.14,False
186,Family,taking a shower,3.6,False
186,Family,applying cream,3.2,False
186,Family,bandaging,2.44,False
186,Family,crying,2.08,False
186,Family,tying bow tie,1.67,False
186,Family,tying tie,2.12,False
186,Family,robot dancing,2.08,False
186,Family,washing hands,2.05,False
187,Family,stretching arm,3.11,False
187,Family,dying hair,3.19,False
187,Family,sign language interpreting,3.24,False
187,Family,plastering,3.4,False
187,Family,crying,3.84,False
187,Family,shaving head,4.25,False
187,Family,washing hands,4.78,False
187,Family,taking a shower,4.8,False
187,Family,applying cream,7.92,True
187,Family,gargling,3.9,False
188,Family,applying cream,3.2,False
188,Family,plastering,5.4,True
188,Family,stretching arm,4.14,False
188,Family,taking a shower,3.6,False
188,Family,bandaging,2.44,False
188,Family,crying,2.08,False
188,Family,robot dancing,2.08,False
188,Family,washing hands,2.05,False
188,Family,tying bow tie,1.67,False
188,Family,tying tie,2.12,False
189,Family,plastering,6.83,True
189,Family,washing hands,4.11,False
189,Family,stretching arm,3.39,False
189,Family,robot dancing,3.31,False
189,Family,taking a shower,3.25,False
189,Family,sign language interpreting,3.07,False
189,Family,reading newspaper,2.94,False
189,Family,cleaning toilet,2.55,False
189,Family,answering questions,2.24,False
189,Family,crying,3.21,False
190,Family,robot dancing,7.21,True
190,Family,taking a shower,5.23,False
190,Family,plastering,5.18,False
190,Family,stretching arm,3.54,False
190,Family,washing hands,3.25,False
190,Family,applying cream,2.06,False
190,Family,spray painting,2.03,False
190,Family,dying hair,1.92,False
190,Family,tying tie,1.79,False
190,Family,cleaning toilet,2.86,False
191,Family,plastering,7.95,True
191,Family,taking a shower,5.47,False
191,Family,robot dancing,4.97,False
191,Family,washing hands,3.62,False
191,Family,stretching arm,2.83,False
191,Family,cleaning toilet,2.8,False
191,Family,applying cream,2.36,False
191,Family,dying hair,2.33,False
191,Family,bandaging,2.19,False
191,Family,tying tie,2.15,False
192,Family,plastering,5.4,True
192,Family,stretching arm,4.14,False
192,Family,taking a shower,3.6,False
192,Family,applying cream,3.2,False
192,Family,tying bow tie,1.67,False
192,Family,tying tie,2.12,False
192,Family,crying,2.08,False
192,Family,robot dancing,2.08,False
192,Family,washing hands,2.05,False
192,Family,bandaging,2.44,False
193,Family,plastering,4.63,False
193,Family,taking a shower,7.73,True
193,Family,stretching arm,5.2,False
193,Family,washing hands,4.21,False
193,Family,cleaning toilet,2.49,False
193,Family,dying hair,3.55,False
193,Family,applying cream,3.44,False
193,Family,sign language interpreting,2.95,False
193,Family,crying,2.76,False
193,Family,robot dancing,4.0,False
194,Family,taking a shower,5.92,True
194,Family,plastering,5.17,False
194,Family,applying cream,4.62,False
194,Family,washing hands,4.61,False
194,Family,stretching arm,3.69,False
194,Family,sign language interpreting,3.53,False
194,Family,crying,2.92,False
194,Family,dying hair,2.54,False
194,Family,bandaging,2.27,False
194,Family,robot dancing,3.55,False
195,Family,taking a shower,3.6,False
195,Family,plastering,5.4,True
195,Family,stretching arm,4.14,False
195,Family,applying cream,3.2,False
195,Family,tying bow tie,1.67,False
195,Family,tying tie,2.12,False
195,Family,washing hands,2.05,False
195,Family,bandaging,2.44,False
195,Family,crying,2.08,False
195,Family,robot dancing,2.08,False
196,Family,tying tie,2.16,False
196,Family,reading newspaper,2.27,False
196,Family,sign language interpreting,2.38,False
196,Family,cleaning toilet,2.71,False
196,Family,crying,2.72,False
196,Family,washing hands,3.7,False
196,Family,taking a shower,3.86,False
196,Family,robot dancing,4.15,False
196,Family,plastering,7.07,True
196,Family,stretching arm,3.25,False
197,Family,stretching arm,3.46,False
197,Family,robot dancing,7.51,True
197,Family,plastering,5.88,False
197,Family,taking a shower,5.55,False
197,Family,washing hands,3.28,False
197,Family,applying cream,1.93,False
197,Family,tying tie,1.91,False
197,Family,dying hair,1.89,False
197,Family,bandaging,1.81,False
197,Family,cleaning toilet,2.79,False
198,Family,robot dancing,7.21,True
198,Family,taking a shower,5.23,False
198,Family,plastering,5.18,False
198,Family,stretching arm,3.54,False
198,Family,washing hands,3.25,False
198,Family,applying cream,2.06,False
198,Family,spray painting,2.03,False
198,Family,dying hair,1.92,False
198,Family,tying tie,1.79,False
198,Family,cleaning toilet,2.86,False
199,Family,robot dancing,3.71,False
199,Family,plastering,5.97,True
199,Family,taking a shower,4.81,False
199,Family,washing hands,3.53,False
199,Family,tying tie,1.72,False
199,Family,cleaning toilet,2.56,False
199,Family,crying,1.86,False
199,Family,stretching arm,2.97,False
199,Family,reading newspaper,2.49,False
199,Family,spray painting,1.89,False
200,Family,crying,2.12,False
200,Family,beatboxing,2.15,False
200,Family,cleaning toilet,2.24,False
200,Family,sign language interpreting,2.64,False
200,Family,tying tie,2.98,False
200,Family,stretching arm,3.59,False
200,Family,taking a shower,4.08,False
200,Family,washing hands,4.24,False
200,Family,plastering,4.56,False
200,Family,robot dancing,5.71,True
201,Family,plastering,5.4,True
201,Family,stretching arm,4.14,False
201,Family,taking a shower,3.6,False
201,Family,applying cream,3.2,False
201,Family,bandaging,2.44,False
201,Family,crying,2.08,False
201,Family,robot dancing,2.08,False
201,Family,washing hands,2.05,False
201,Family,tying bow tie,1.67,False
201,Family,tying tie,2.12,False
202,Family,stretching arm,6.99,True
202,Family,taking a shower,4.88,False
202,Family,plastering,4.24,False
202,Family,robot dancing,3.13,False
202,Family,crying,2.42,False
202,Family,folding napkins,2.2,False
202,Family,cleaning toilet,2.09,False
202,Family,applying cream,2.08,False
202,Family,tying bow tie,1.76,False
202,Family,washing hands,2.7,False
203,Family,stretching arm,6.99,True
203,Family,taking a shower,4.88,False
203,Family,plastering,4.24,False
203,Family,robot dancing,3.13,False
203,Family,washing hands,2.7,False
203,Family,folding napkins,2.2,False
203,Family,tying bow tie,1.76,False
203,Family,crying,2.42,False
203,Family,cleaning toilet,2.09,False
203,Family,applying cream,2.08,False
204,Family,tying bow tie,1.71,False
204,Family,bandaging,1.8,False
204,Family,cleaning toilet,2.12,False
204,Family,applying cream,2.12,False
204,Family,reading newspaper,2.39,False
204,Family,taking a shower,3.42,False
204,Family,stretching arm,3.71,False
204,Family,washing hands,3.75,False
204,Family,plastering,5.83,True
204,Family,robot dancing,2.56,False
205,Family,applying cream,3.69,False
205,Family,plastering,5.48,True
205,Family,taking a shower,5.1,False
205,Family,stretching arm,4.42,False
205,Family,robot dancing,3.61,False
205,Family,sign language interpreting,2.98,False
205,Family,washing hands,2.94,False
205,Family,crying,2.27,False
205,Family,dying hair,2.11,False
205,Family,bandaging,3.04,False
206,Family,plastering,5.97,True
206,Family,taking a shower,4.81,False
206,Family,robot dancing,3.71,False
206,Family,washing hands,3.53,False
206,Family,stretching arm,2.97,False
206,Family,reading newspaper,2.49,False
206,Family,spray painting,1.89,False
206,Family,crying,1.86,False
206,Family,tying tie,1.72,False
206,Family,cleaning toilet,2.56,False
207,Family,plastering,5.18,False
207,Family,robot dancing,7.21,True
207,Family,taking a shower,5.23,False
207,Family,stretching arm,3.54,False
207,Family,cleaning toilet,2.86,False
207,Family,tying tie,1.79,False
207,Family,applying cream,2.06,False
207,Family,spray painting,2.03,False
207,Family,dying hair,1.92,False
207,Family,washing hands,3.25,False
208,Family,robot dancing,4.82,True
208,Family,washing hands,4.32,False
208,Family,plastering,4.31,False
208,Family,taking a shower,4.08,False
208,Family,stretching arm,3.93,False
208,Family,sign language interpreting,3.06,False
208,Family,tying tie,2.65,False
208,Family,cleaning toilet,2.59,False
208,Family,answering questions,2.52,False
208,Family,beatboxing,2.5,False
209,Family,plastering,6.26,True
209,Family,taking a shower,5.24,False
209,Family,stretching arm,5.12,False
209,Family,robot dancing,4.45,False
209,Family,sign language interpreting,2.56,False
209,Family,cleaning toilet,3.29,False
209,Family,bandaging,3.25,False
209,Family,applying cream,2.98,False
209,Family,crying,2.75,False
209,Family,washing hands,3.3,False
210,Family,taking a shower,5.32,False
210,Family,stretching arm,6.94,True
210,Family,plastering,5.93,False
210,Family,robot dancing,3.73,False
210,Family,crying,2.03,False
210,Family,cleaning toilet,2.77,False
210,Family,folding napkins,2.32,False
210,Family,bandaging,2.22,False
210,Family,applying cream,2.07,False
210,Family,washing hands,3.0,False
211,Family,taking a shower,5.39,True
211,Family,plastering,4.34,False
211,Family,stretching arm,4.19,False
211,Family,applying cream,4.04,False
211,Family,sign language interpreting,3.77,False
211,Family,washing hands,3.28,False
211,Family,bandaging,2.72,False
211,Family,crying,2.42,False
211,Family,dying hair,2.3,False
211,Family,robot dancing,3.63,False
212,Family,robot dancing,4.79,False
212,Family,plastering,5.92,True
212,Family,taking a shower,4.96,False
212,Family,washing hands,4.39,False
212,Family,dying hair,2.05,False
212,Family,crying,2.5,False
212,Family,tying tie,2.06,False
212,Family,stretching arm,3.6,False
212,Family,cleaning toilet,2.47,False
212,Family,sign language interpreting,2.28,False
213,Family,gargling,1.95,False
213,Family,sign language interpreting,2.52,False
213,Family,crying,2.66,False
213,Family,cleaning toilet,3.42,False
213,Family,applying cream,3.78,False
213,Family,stretching arm,5.23,False
213,Family,robot dancing,5.59,False
213,Family,washing hands,6.08,False
213,Family,plastering,8.95,True
213,Family,taking a shower,5.1,False
214,Family,stretching arm,4.24,False
214,Family,plastering,8.95,True
214,Family,washing hands,6.01,False
214,Family,taking a shower,5.23,False
214,Family,cleaning toilet,4.1,False
214,Family,crying,3.11,False
214,Family,applying cream,2.9,False
214,Family,tying bow tie,2.35,False
214,Family,sign language interpreting,2.3,False
214,Family,robot dancing,3.75,False
215,Family,taking a shower,16.59,True
215,Family,sign language interpreting,10.35,False
215,Family,plastering,10.01,False
215,Family,applying cream,6.97,False
215,Family,gargling,2.82,False
215,Family,cleaning toilet,2.79,False
215,Family,shaving head,2.76,False
215,Family,crying,2.47,False
215,Family,dying hair,2.41,False
215,Family,stretching arm,2.8,False
216,Family,gargling,5.3,False
216,Family,sign language interpreting,6.5,True
216,Family,robot dancing,5.77,False
216,Family,taking a shower,4.0,False
216,Family,tying tie,2.13,False
216,Family,washing hands,3.6,False
216,Family,answering questions,2.33,False
216,Family,crying,3.64,False
216,Family,plastering,3.46,False
216,Family,applying cream,2.76,False
217,Family,taking a shower,2.6,False
217,Family,reading newspaper,2.72,False
217,Family,applying cream,2.74,False
217,Family,answering questions,3.06,False
217,Family,crying,3.32,False
217,Family,gargling,3.45,False
217,Family,washing hands,3.52,False
217,Family,plastering,4.03,False
217,Family,robot dancing,7.37,False
217,Family,sign language interpreting,8.44,True
218,Family,plastering,9.24,True
218,Family,washing hands,5.01,False
218,Family,taking a shower,4.73,False
218,Family,reading newspaper,4.33,False
218,Family,robot dancing,3.93,False
218,Family,cleaning toilet,3.43,False
218,Family,stretching arm,2.77,False
218,Family,tying bow tie,2.62,False
218,Family,crying,2.59,False
218,Family,sign language interpreting,3.6,False
219,Family,plastering,10.91,True
219,Family,taking a shower,5.24,False
219,Family,washing hands,4.58,False
219,Family,robot dancing,4.1,False
219,Family,tying tie,2.83,False
219,Family,crying,2.62,False
219,Family,stretching arm,2.39,False
219,Family,gargling,2.36,False
219,Family,dying hair,2.29,False
219,Family,cleaning toilet,3.1,False
220,Family,plastering,9.42,True
220,Family,washing hands,5.89,False
220,Family,cleaning toilet,4.69,False
220,Family,robot dancing,4.54,False
220,Family,taking a shower,4.29,False
220,Family,gargling,2.32,False
220,Family,dying hair,2.05,False
220,Family,tying bow tie,2.67,False
220,Family,stretching arm,2.1,False
220,Family,tying tie,2.09,False
221,Family,reading newspaper,2.41,False
221,Family,tying bow tie,2.42,False
221,Family,applying cream,2.46,False
221,Family,doing laundry,2.92,False
221,Family,washing hands,3.56,False
221,Family,robot dancing,4.02,False
221,Family,stretching arm,4.2,False
221,Family,taking a shower,4.98,False
221,Family,plastering,12.33,True
221,Family,cleaning toilet,3.98,False
222,Family,washing hands,4.13,False
222,Family,sign language interpreting,8.52,True
222,Family,stretching arm,5.09,False
222,Family,robot dancing,4.59,False
222,Family,plastering,3.78,False
222,Family,applying cream,3.53,False
222,Family,gargling,3.46,False
222,Family,answering questions,2.32,False
222,Family,carrying baby,2.09,False
222,Family,crying,3.74,False
223,Family,plastering,7.57,True
223,Family,taking a shower,5.61,False
223,Family,robot dancing,5.42,False
223,Family,washing hands,4.84,False
223,Family,crying,3.83,False
223,Family,sign language interpreting,2.82,False
223,Family,applying cream,2.69,False
223,Family,answering questions,2.17,False
223,Family,stretching arm,2.1,False
223,Family,gargling,3.25,False
224,Family,applying cream,6.61,False
224,Family,sign language interpreting,7.66,True
224,Family,taking a shower,6.89,False
224,Family,gargling,6.53,False
224,Family,crying,4.39,False
224,Family,fixing hair,2.77,False
224,Family,plastering,3.13,False
224,Family,brushing teeth,2.94,False
224,Family,dying hair,2.78,False
224,Family,washing hands,4.46,False
225,Family,applying cream,9.68,True
225,Family,taking a shower,8.06,False
225,Family,washing hands,7.04,False
225,Family,crying,4.82,False
225,Family,sign language interpreting,4.56,False
225,Family,gargling,4.18,False
225,Family,plastering,4.01,False
225,Family,stretching arm,3.49,False
225,Family,dying hair,2.89,False
225,Family,brushing teeth,2.29,False
226,Family,robot dancing,7.14,True
226,Family,gargling,6.5,False
226,Family,sign language interpreting,5.23,False
226,Family,washing hands,3.68,False
226,Family,taking a shower,3.58,False
226,Family,plastering,3.47,False
226,Family,crying,3.28,False
226,Family,answering questions,3.05,False
226,Family,applying cream,2.69,False
226,Family,reading newspaper,2.64,False
227,Family,robot dancing,8.84,True
227,Family,washing hands,5.75,False
227,Family,sign language interpreting,5.2,False
227,Family,taking a shower,3.9,False
227,Family,plastering,3.66,False
227,Family,gargling,3.59,False
227,Family,carrying baby,3.0,False
227,Family,crying,2.97,False
227,Family,applying cream,2.69,False
227,Family,tying tie,2.23,False
228,Family,washing hands,7.95,True
228,Family,plastering,5.64,False
228,Family,gargling,5.2,False
228,Family,robot dancing,4.98,False
228,Family,cleaning toilet,3.15,False
228,Family,stretching arm,2.82,False
228,Family,carrying baby,2.92,False
228,Family,taking a shower,3.89,False
228,Family,crying,3.02,False
228,Family,applying cream,3.0,False
229,Family,robot dancing,2.67,False
229,Family,dying hair,2.69,False
229,Family,stretching arm,2.87,False
229,Family,applying cream,3.11,False
229,Family,washing hands,3.94,False
229,Family,crying,4.19,False
229,Family,sign language interpreting,4.35,False
229,Family,plastering,5.12,False
229,Family,taking a shower,5.45,True
229,Family,gargling,4.18,False
230,Family,applying cream,3.2,False
230,Family,plastering,5.4,True
230,Family,stretching arm,4.14,False
230,Family,taking a shower,3.6,False
230,Family,tying tie,2.12,False
230,Family,robot dancing,2.08,False
230,Family,washing hands,2.05,False
230,Family,tying bow tie,1.67,False
230,Family,bandaging,2.44,False
230,Family,crying,2.08,False
231,Family,plastering,5.97,True
231,Family,tying tie,1.72,False
231,Family,crying,1.86,False
231,Family,spray painting,1.89,False
231,Family,reading newspaper,2.49,False
231,Family,cleaning toilet,2.56,False
231,Family,stretching arm,2.97,False
231,Family,washing hands,3.53,False
231,Family,robot dancing,3.71,False
231,Family,taking a shower,4.81,False
232,Family,applying cream,2.77,False
232,Family,plastering,3.82,False
232,Family,robot dancing,2.69,False
232,Family,stretching arm,7.63,True
232,Family,bandaging,2.42,False
232,Family,washing hands,2.56,False
232,Family,crying,2.01,False
232,Family,taking a shower,3.91,False
232,Family,folding napkins,2.34,False
232,Family,tying tie,2.35,False
233,Family,tying tie,1.72,False
233,Family,crying,1.86,False
233,Family,spray painting,1.89,False
233,Family,reading newspaper,2.49,False
233,Family,cleaning toilet,2.56,False
233,Family,stretching arm,2.97,False
233,Family,washing hands,3.53,False
233,Family,robot dancing,3.71,False
233,Family,taking a shower,4.81,False
233,Family,plastering,5.97,True
234,Family,plastering,8.82,True
234,Family,washing hands,5.16,False
234,Family,taking a shower,3.43,False
234,Family,robot dancing,2.96,False
234,Family,applying cream,3.15,False
234,Family,cleaning toilet,2.43,False
234,Family,stretching arm,2.4,False
234,Family,fixing hair,1.65,False
234,Family,dying hair,2.86,False
234,Family,shaving legs,1.65,False
235,Family,washing hands,2.56,False
235,Family,crying,2.01,False
235,Family,folding napkins,2.34,False
235,Family,tying tie,2.35,False
235,Family,bandaging,2.42,False
235,Family,robot dancing,2.69,False
235,Family,applying cream,2.77,False
235,Family,plastering,3.82,False
235,Family,taking a shower,3.91,False
235,Family,stretching arm,7.63,True
236,Family,applying cream,2.77,False
236,Family,taking a shower,3.91,False
236,Family,robot dancing,2.69,False
236,Family,stretching arm,7.63,True
236,Family,bandaging,2.42,False
236,Family,washing hands,2.56,False
236,Family,crying,2.01,False
236,Family,plastering,3.82,False
236,Family,folding napkins,2.34,False
236,Family,tying tie,2.35,False
237,Family,plastering,1.65,False
237,Family,washing hands,1.71,False
237,Family,balloon blowing,1.73,False
237,Family,brushing hair,3.49,False
237,Family,gargling,4.1,False
237,Family,sign language interpreting,4.86,False
237,Family,playing ukulele,5.15,False
237,Family,fixing hair,6.92,False
237,Family,answering questions,7.09,False
237,Family,applying cream,27.64,True
238,Family,robot dancing,7.21,True
238,Family,taking a shower,5.23,False
238,Family,stretching arm,3.54,False
238,Family,washing hands,3.25,False
238,Family,plastering,5.18,False
238,Family,applying cream,2.06,False
238,Family,spray painting,2.03,False
238,Family,dying hair,1.92,False
238,Family,tying tie,1.79,False
238,Family,cleaning toilet,2.86,False
239,Family,taking a shower,7.86,True
239,Family,stretching arm,4.99,False
239,Family,washing hands,3.58,False
239,Family,applying cream,3.57,False
239,Family,plastering,5.98,False
239,Family,cleaning toilet,3.14,False
239,Family,robot dancing,3.06,False
239,Family,bandaging,2.67,False
239,Family,dying hair,2.6,False
239,Family,crying,3.22,False
240,Family,tying tie,1.72,False
240,Family,crying,1.86,False
240,Family,spray painting,1.89,False
240,Family,reading newspaper,2.49,False
240,Family,cleaning toilet,2.56,False
240,Family,stretching arm,2.97,False
240,Family,washing hands,3.53,False
240,Family,robot dancing,3.71,False
240,Family,taking a shower,4.81,False
240,Family,plastering,5.97,True
241,Family,washing hands,3.53,False
241,Family,robot dancing,3.71,False
241,Family,stretching arm,2.97,False
241,Family,plastering,5.97,True
241,Family,reading newspaper,2.49,False
241,Family,cleaning toilet,2.56,False
241,Family,tying tie,1.72,False
241,Family,taking a shower,4.81,False
241,Family,crying,1.86,False
241,Family,spray painting,1.89,False
242,Family,tying tie,1.79,False
242,Family,dying hair,1.92,False
242,Family,spray painting,2.03,False
242,Family,applying cream,2.06,False
242,Family,cleaning toilet,2.86,False
242,Family,washing hands,3.25,False
242,Family,stretching arm,3.54,False
242,Family,plastering,5.18,False
242,Family,taking a shower,5.23,False
242,Family,robot dancing,7.21,True
243,Family,plastering,7.18,True
243,Family,robot dancing,6.09,False
243,Family,taking a shower,4.97,False
243,Family,washing hands,3.53,False
243,Family,applying cream,2.23,False
243,Family,cleaning toilet,3.01,False
243,Family,dying hair,2.3,False
243,Family,tying tie,2.25,False
243,Family,sign language interpreting,2.14,False
243,Family,stretching arm,3.07,False
244,Family,washing hands,3.58,False
244,Family,plastering,11.18,True
244,Family,stretching arm,3.75,False
244,Family,robot dancing,3.4,False
244,Family,reading newspaper,2.16,False
244,Family,taking a shower,3.01,False
244,Family,cleaning toilet,2.61,False
244,Family,dying hair,2.26,False
244,Family,clay pottery making,1.95,False
244,Family,applying cream,3.37,False
245,Family,taking a shower,7.58,True
245,Family,plastering,6.11,False
245,Family,stretching arm,5.37,False
245,Family,robot dancing,3.84,False
245,Family,washing hands,3.66,False
245,Family,applying cream,3.06,False
245,Family,bandaging,2.96,False
245,Family,dying hair,2.84,False
245,Family,crying,2.56,False
245,Family,cleaning toilet,3.38,False
246,Family,taking a shower,3.6,False
246,Family,plastering,5.4,True
246,Family,stretching arm,4.14,False
246,Family,applying cream,3.2,False
246,Family,washing hands,2.05,False
246,Family,tying tie,2.12,False
246,Family,tying bow tie,1.67,False
246,Family,bandaging,2.44,False
246,Family,crying,2.08,False
246,Family,robot dancing,2.08,False
247,Family,tying bow tie,1.67,False
247,Family,washing hands,2.05,False
247,Family,robot dancing,2.08,False
247,Family,crying,2.08,False
247,Family,tying tie,2.12,False
247,Family,applying cream,3.2,False
247,Family,taking a shower,3.6,False
247,Family,stretching arm,4.14,False
247,Family,plastering,5.4,True
247,Family,bandaging,2.44,False
248,Family,plastering,3.79,False
248,Family,taking a shower,5.45,True
248,Family,stretching arm,4.91,False
248,Family,applying cream,3.79,False
248,Family,robot dancing,3.29,False
248,Family,crying,3.14,False
248,Family,washing hands,2.96,False
248,Family,bandaging,2.75,False
248,Family,dying hair,2.3,False
248,Family,sign language interpreting,3.16,False
249,Family,plastering,6.66,True
249,Family,robot dancing,5.35,False
249,Family,taking a shower,4.89,False
249,Family,stretching arm,3.69,False
249,Family,washing hands,3.54,False
249,Family,dying hair,2.73,False
249,Family,bandaging,2.55,False
249,Family,applying cream,2.34,False
249,Family,crying,2.2,False
249,Family,cleaning toilet,2.78,False
250,Watching TV,shredding paper,5.42,False
250,Watching TV,playing harmonica,9.89,True
250,Watching TV,playing trombone,8.41,False
250,Watching TV,belly dancing,5.11,False
250,Watching TV,playing cymbals,2.48,False
250,Watching TV,dancing ballet,3.41,False
250,Watching TV,playing trumpet,2.38,False
250,Watching TV,ripping paper,4.58,False
250,Watching TV,giving or receiving award,2.62,False
250,Watching TV,playing ukulele,2.48,False
251,Watching TV,washing hands,2.19,False
251,Watching TV,cleaning toilet,2.5,False
251,Watching TV,stretching arm,2.68,False
251,Watching TV,spray painting,3.09,False
251,Watching TV,making bed,3.15,False
251,Watching TV,dying hair,3.99,False
251,Watching TV,shredding paper,4.28,False
251,Watching TV,taking a shower,5.93,False
