Predictions,True label,File path
"['reading newspaper     : 14.27%', 'dancing ballet        :  7.67%', 'reading book          :  6.91%', 'stretching arm        :  6.91%', 'yoga                  :  4.46%', 'spray painting        :  4.30%', 'taking a shower       :  3.86%', 'stretching leg        :  2.63%', 'folding napkins       :  2.06%', 'lunge                 :  1.92%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_7.mp4
"['applying cream        : 29.57%', 'eating ice cream      :  8.34%', 'plastering            :  5.65%', 'clay pottery making   :  3.42%', 'bending back          :  3.35%', 'fixing hair           :  3.24%', 'smoking hookah        :  3.00%', 'eating chips          :  2.85%', 'reading newspaper     :  2.77%', 'reading book          :  2.40%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_8.mp4
"['applying cream        : 22.79%', 'plastering            :  7.36%', 'stretching arm        :  7.12%', 'clay pottery making   :  5.98%', 'spray painting        :  3.73%', 'catching or throwing frisbee:  3.69%', 'eating chips          :  2.16%', 'yoga                  :  1.99%', 'dancing ballet        :  1.86%', 'throwing ball         :  1.77%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_9.mp4
"['reading newspaper     : 15.06%', 'dancing ballet        :  9.30%', 'reading book          :  8.53%', 'stretching arm        :  7.13%', 'folding napkins       :  5.56%', 'spray painting        :  5.00%', 'yoga                  :  4.09%', 'plastering            :  3.24%', 'taking a shower       :  2.15%', 'folding paper         :  1.82%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_6.mp4
"['reading book          : 17.90%', 'reading newspaper     : 10.18%', 'dancing ballet        :  7.74%', 'stretching arm        :  5.03%', 'folding napkins       :  3.96%', 'plastering            :  3.69%', 'yoga                  :  3.57%', 'ripping paper         :  2.76%', 'arranging flowers     :  2.30%', 'belly dancing         :  1.81%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_4.mp4
"['reading book          : 24.70%', 'reading newspaper     : 19.44%', 'stretching arm        :  4.55%', 'folding napkins       :  4.18%', 'ripping paper         :  3.63%', 'dancing ballet        :  3.02%', 'cooking chicken       :  2.83%', 'folding paper         :  1.82%', 'stretching leg        :  1.76%', 'yoga                  :  1.70%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_5.mp4
"['stretching arm        : 11.63%', 'dancing ballet        : 10.90%', 'reading book          :  7.41%', 'reading newspaper     :  5.13%', 'folding napkins       :  4.92%', 'yoga                  :  4.70%', 'plastering            :  3.29%', 'stretching leg        :  3.01%', 'taking a shower       :  2.21%', 'belly dancing         :  2.08%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_1.mp4
"['dancing ballet        : 19.67%', 'yoga                  : 10.03%', 'reading newspaper     :  9.47%', 'stretching arm        :  7.90%', 'reading book          :  6.05%', 'taking a shower       :  4.14%', 'stretching leg        :  2.85%', 'belly dancing         :  2.21%', 'plastering            :  2.03%', 'folding napkins       :  1.42%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_2.mp4
"['reading newspaper     : 13.88%', 'dancing ballet        : 11.57%', 'reading book          : 11.14%', 'yoga                  :  6.02%', 'stretching arm        :  5.11%', 'folding napkins       :  3.50%', 'plastering            :  3.05%', 'taking a shower       :  2.69%', 'belly dancing         :  2.20%', 'spray painting        :  2.12%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_3.mp4
"['plastering            : 10.58%', 'stretching arm        :  9.03%', 'spray painting        :  4.20%', 'brush painting        :  2.53%', 'playing harp          :  1.90%', 'pull ups              :  1.61%', 'washing hands         :  1.61%', 'spraying              :  1.48%', 'unloading truck       :  1.36%', 'dying hair            :  1.32%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393825748240616593_s_1.mp4
"['plastering            : 14.16%', 'spray painting        :  7.08%', 'stretching arm        :  4.60%', 'taking a shower       :  3.27%', 'blasting sand         :  2.90%', 'cleaning windows      :  2.41%', 'spraying              :  2.31%', 'brush painting        :  1.78%', 'front raises          :  1.67%', 'washing hands         :  1.49%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_10.mp4
"['plastering            : 17.60%', 'spray painting        :  7.13%', 'stretching arm        :  4.99%', 'taking a shower       :  3.04%', 'blasting sand         :  2.22%', 'brush painting        :  1.68%', 'dying hair            :  1.61%', 'washing hands         :  1.53%', 'cleaning windows      :  1.52%', 'playing harp          :  1.31%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_11.mp4
"['stretching arm        :  5.37%', 'plastering            :  4.60%', 'spray painting        :  4.46%', 'front raises          :  2.87%', 'taking a shower       :  2.87%', 'cleaning windows      :  2.49%', 'blasting sand         :  2.44%', 'pumping gas           :  1.70%', 'stretching leg        :  1.49%', 'cleaning floor        :  1.49%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846896659582097_s_1.mp4
"['plastering            : 14.83%', 'spray painting        :  6.13%', 'stretching arm        :  5.04%', 'blasting sand         :  3.01%', 'taking a shower       :  2.83%', 'spraying              :  2.04%', 'cleaning windows      :  1.89%', 'front raises          :  1.85%', 'playing harp          :  1.67%', 'brush painting        :  1.66%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_9.mp4
"['plastering            : 13.15%', 'spray painting        :  7.04%', 'stretching arm        :  4.77%', 'taking a shower       :  3.48%', 'blasting sand         :  2.59%', 'cleaning windows      :  2.49%', 'spraying              :  2.24%', 'front raises          :  2.09%', 'brush painting        :  1.73%', 'cleaning floor        :  1.51%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_8.mp4
"['plastering            : 14.15%', 'spray painting        :  5.82%', 'stretching arm        :  4.67%', 'taking a shower       :  3.62%', 'blasting sand         :  2.42%', 'cleaning windows      :  2.31%', 'dying hair            :  1.80%', 'cleaning shoes        :  1.74%', 'doing laundry         :  1.73%', 'washing hands         :  1.57%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_6.mp4
"['plastering            : 12.63%', 'spray painting        :  5.90%', 'stretching arm        :  5.00%', 'taking a shower       :  3.09%', 'blasting sand         :  2.91%', 'cleaning windows      :  2.01%', 'playing harp          :  1.75%', 'spraying              :  1.69%', 'front raises          :  1.63%', 'washing hands         :  1.53%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_7.mp4
"['plastering            : 11.44%', 'stretching arm        :  9.16%', 'spray painting        :  3.44%', 'brush painting        :  3.32%', 'throwing axe          :  2.42%', 'bungee jumping        :  2.37%', 'archery               :  2.33%', 'unloading truck       :  2.21%', 'pull ups              :  2.13%', 'garbage collecting    :  1.55%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393825550672120977_s_1.mp4
"['plastering            : 12.67%', 'spray painting        :  6.16%', 'stretching arm        :  4.09%', 'blasting sand         :  3.14%', 'taking a shower       :  3.03%', 'cleaning windows      :  2.54%', 'spraying              :  2.50%', 'washing hands         :  1.74%', 'cleaning floor        :  1.67%', 'brush painting        :  1.62%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846166515141777_s_1.mp4
"['plastering            : 14.26%', 'spray painting        :  7.01%', 'stretching arm        :  3.75%', 'blasting sand         :  3.27%', 'taking a shower       :  2.81%', 'cleaning windows      :  2.38%', 'spraying              :  2.33%', 'brush painting        :  1.75%', 'washing hands         :  1.57%', 'shoveling snow        :  1.49%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846166515141777_s_3.mp4
"['plastering            : 11.04%', 'spray painting        :  6.39%', 'stretching arm        :  5.31%', 'taking a shower       :  3.46%', 'blasting sand         :  3.01%', 'cleaning windows      :  2.42%', 'spraying              :  2.06%', 'front raises          :  1.90%', 'brush painting        :  1.79%', 'washing hands         :  1.67%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_5.mp4
"['plastering            : 13.70%', 'spray painting        :  7.23%', 'stretching arm        :  4.45%', 'taking a shower       :  3.50%', 'blasting sand         :  3.04%', 'cleaning windows      :  2.41%', 'spraying              :  2.07%', 'washing hands         :  1.56%', 'doing laundry         :  1.53%', 'front raises          :  1.50%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_4.mp4
"['plastering            : 13.93%', 'stretching arm        :  6.88%', 'spray painting        :  5.94%', 'brush painting        :  3.23%', 'spraying              :  2.95%', 'unloading truck       :  1.67%', 'blasting sand         :  1.63%', 'taking a shower       :  1.63%', 'cleaning windows      :  1.54%', 'playing harp          :  1.46%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393825550672120977_s_2.mp4
"['plastering            : 14.02%', 'spray painting        :  6.68%', 'stretching arm        :  4.54%', 'blasting sand         :  3.35%', 'taking a shower       :  2.97%', 'cleaning windows      :  2.27%', 'spraying              :  2.20%', 'brush painting        :  1.70%', 'washing hands         :  1.56%', 'front raises          :  1.51%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846166515141777_s_2.mp4
"['plastering            :  9.18%', 'stretching arm        :  7.24%', 'unloading truck       :  2.48%', 'garbage collecting    :  2.21%', 'spray painting        :  2.17%', 'brush painting        :  2.17%', 'playing harp          :  2.00%', 'taking a shower       :  1.99%', 'washing hands         :  1.69%', 'pull ups              :  1.49%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393824945081732241_s_2.mp4
"['plastering            : 15.74%', 'spray painting        :  6.63%', 'stretching arm        :  4.05%', 'blasting sand         :  3.16%', 'taking a shower       :  2.75%', 'spraying              :  2.57%', 'cleaning windows      :  2.07%', 'brush painting        :  1.59%', 'shoveling snow        :  1.51%', 'doing laundry         :  1.49%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393845964651678865_s_3.mp4
"['plastering            : 16.54%', 'spray painting        :  7.42%', 'stretching arm        :  4.59%', 'blasting sand         :  3.13%', 'taking a shower       :  2.90%', 'spraying              :  2.43%', 'cleaning windows      :  2.31%', 'brush painting        :  1.81%', 'reading newspaper     :  1.43%', 'shoveling snow        :  1.43%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846432803114129_s_1.mp4
"['plastering            : 13.51%', 'spray painting        :  5.96%', 'stretching arm        :  3.89%', 'blasting sand         :  3.07%', 'taking a shower       :  2.80%', 'spraying              :  2.32%', 'cleaning windows      :  2.08%', 'washing dishes        :  1.65%', 'washing hands         :  1.64%', 'shoveling snow        :  1.63%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393845964651678865_s_2.mp4
"['plastering            : 13.53%', 'spray painting        :  5.80%', 'stretching arm        :  4.66%', 'taking a shower       :  3.45%', 'blasting sand         :  2.54%', 'cleaning windows      :  2.28%', 'spraying              :  2.17%', 'front raises          :  1.96%', 'doing laundry         :  1.80%', 'washing hands         :  1.77%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_1.mp4
"['stretching arm        :  6.43%', 'plastering            :  6.32%', 'garbage collecting    :  3.75%', 'unloading truck       :  2.62%', 'spray painting        :  2.43%', 'climbing ladder       :  2.25%', 'bungee jumping        :  2.21%', 'washing hands         :  2.10%', 'pull ups              :  1.74%', 'punching bag          :  1.58%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393824945081732241_s_1.mp4
"['plastering            : 14.35%', 'spray painting        :  7.87%', 'stretching arm        :  3.80%', 'taking a shower       :  3.63%', 'cleaning windows      :  2.42%', 'blasting sand         :  2.38%', 'spraying              :  1.97%', 'brush painting        :  1.60%', 'doing laundry         :  1.55%', 'washing hands         :  1.54%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_3.mp4
"['plastering            : 13.98%', 'spray painting        :  7.39%', 'stretching arm        :  4.72%', 'blasting sand         :  3.34%', 'taking a shower       :  3.02%', 'spraying              :  2.26%', 'cleaning windows      :  2.17%', 'front raises          :  1.65%', 'reading newspaper     :  1.63%', 'brush painting        :  1.57%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846432803114129_s_2.mp4
"['plastering            : 13.56%', 'spray painting        :  6.96%', 'stretching arm        :  3.80%', 'blasting sand         :  3.39%', 'taking a shower       :  3.26%', 'spraying              :  2.78%', 'cleaning windows      :  2.18%', 'brush painting        :  1.85%', 'washing dishes        :  1.58%', 'washing hands         :  1.53%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393845964651678865_s_1.mp4
"['applying cream        : 16.32%', 'bending back          : 12.52%', 'plastering            : 12.21%', 'stretching arm        :  9.51%', 'yoga                  :  7.71%', 'stretching leg        :  7.28%', 'clay pottery making   :  5.16%', 'catching or throwing frisbee:  4.27%', 'dancing ballet        :  4.02%', 'throwing ball         :  2.80%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_10.mp4
"['plastering            : 14.23%', 'spray painting        :  6.11%', 'stretching arm        :  4.47%', 'taking a shower       :  3.70%', 'blasting sand         :  2.97%', 'spraying              :  2.34%', 'cleaning windows      :  2.14%', 'front raises          :  1.88%', 'washing hands         :  1.74%', 'brush painting        :  1.58%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393847012623699089_s_2.mp4
"['plastering            : 15.56%', 'spray painting        :  7.08%', 'stretching arm        :  4.23%', 'blasting sand         :  3.24%', 'taking a shower       :  3.03%', 'spraying              :  2.56%', 'cleaning windows      :  2.24%', 'brush painting        :  1.78%', 'shoveling snow        :  1.52%', 'front raises          :  1.47%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846166515141777_s_4.mp4
"['plastering            : 14.04%', 'spray painting        :  6.64%', 'stretching arm        :  4.18%', 'blasting sand         :  3.37%', 'taking a shower       :  3.24%', 'cleaning windows      :  2.46%', 'spraying              :  2.44%', 'brush painting        :  1.70%', 'front raises          :  1.62%', 'washing hands         :  1.54%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846754925661329_s_1.mp4
"['stretching arm        :  9.94%', 'stretching leg        :  5.34%', 'spray painting        :  4.69%', 'folding napkins       :  4.32%', 'dancing ballet        :  3.77%', 'wrapping present      :  3.52%', 'massaging back        :  3.47%', 'yoga                  :  2.95%', 'bookbinding           :  2.44%', 'taking a shower       :  1.99%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_1.mp4
"['dancing ballet        :  7.41%', 'reading newspaper     :  7.40%', 'catching or throwing frisbee:  5.44%', 'yoga                  :  5.37%', 'playing ukulele       :  5.12%', 'contact juggling      :  4.75%', 'reading book          :  4.28%', 'bending back          :  2.64%', 'throwing ball         :  2.64%', 'taking a shower       :  2.54%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_14.mp4
"['plastering            : 13.01%', 'spray painting        :  5.94%', 'stretching arm        :  4.44%', 'taking a shower       :  3.36%', 'blasting sand         :  3.05%', 'spraying              :  2.51%', 'cleaning windows      :  2.16%', 'front raises          :  1.82%', 'doing laundry         :  1.69%', 'washing hands         :  1.66%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393846754925661329_s_2.mp4
"['stretching leg        : 10.27%', 'stretching arm        :  9.70%', 'dancing ballet        :  7.94%', 'belly dancing         :  7.87%', 'reading newspaper     :  7.47%', 'reading book          :  5.18%', 'shredding paper       :  4.69%', 'taking a shower       :  3.52%', 'plastering            :  2.62%', 'yoga                  :  2.52%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_2.mp4
"['reading book          : 11.62%', 'reading newspaper     : 10.71%', 'stretching leg        :  7.83%', 'taking a shower       :  6.89%', 'stretching arm        :  6.52%', 'smoking hookah        :  5.02%', 'dancing ballet        :  4.99%', 'smoking               :  3.26%', 'applying cream        :  2.52%', 'sign language interpreting:  1.87%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_3.mp4
"['yoga                  : 13.71%', 'stretching arm        : 11.11%', 'dancing ballet        : 10.92%', 'folding napkins       :  8.02%', 'stretching leg        :  6.92%', 'reading book          :  5.78%', 'reading newspaper     :  5.25%', 'plastering            :  2.24%', 'making bed            :  2.17%', 'ripping paper         :  1.93%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394236523207773329_s_1.mp4
"['plastering            : 12.42%', 'stretching arm        :  8.03%', 'spray painting        :  3.87%', 'brush painting        :  2.37%', 'throwing axe          :  1.77%', 'playing harp          :  1.64%', 'pull ups              :  1.62%', 'garbage collecting    :  1.52%', 'unloading truck       :  1.40%', 'washing hands         :  1.39%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393825254319377553_s_1.mp4
"['robot dancing         : 17.31%', 'dancing ballet        :  9.92%', 'contact juggling      :  8.47%', 'stretching arm        :  5.75%', 'balloon blowing       :  5.25%', 'yoga                  :  4.83%', 'singing               :  2.90%', 'cartwheeling          :  2.58%', 'catching or throwing frisbee:  2.51%', 'eating chips          :  2.51%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_8.mp4
"['reading newspaper     : 11.14%', 'dancing ballet        : 10.01%', 'reading book          :  7.25%', 'yoga                  :  6.94%', 'stretching arm        :  6.74%', 'folding napkins       :  3.15%', 'taking a shower       :  3.01%', 'belly dancing         :  2.26%', 'playing ukulele       :  1.98%', 'stretching leg        :  1.90%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_13.mp4
"['reading newspaper     : 26.89%', 'reading book          : 24.27%', 'ripping paper         :  5.43%', 'playing harp          :  4.60%', 'stretching arm        :  2.83%', 'playing cello         :  2.07%', 'dancing ballet        :  1.90%', 'taking a shower       :  1.81%', 'smoking hookah        :  1.45%', 'applying cream        :  1.43%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_7.mp4
"['reading book          : 24.99%', 'reading newspaper     : 16.44%', 'stretching arm        :  8.29%', 'spray painting        :  5.06%', 'folding napkins       :  3.41%', 'bookbinding           :  3.19%', 'wrapping present      :  2.38%', 'dancing ballet        :  2.34%', 'stretching leg        :  1.84%', 'folding paper         :  1.68%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_6.mp4
"['dancing ballet        : 20.19%', 'reading newspaper     :  9.88%', 'stretching arm        :  6.13%', 'yoga                  :  5.83%', 'reading book          :  5.14%', 'taking a shower       :  4.03%', 'folding napkins       :  2.40%', 'stretching leg        :  2.29%', 'belly dancing         :  1.82%', 'country line dancing  :  1.66%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_12.mp4
"['dancing ballet        : 20.28%', 'yoga                  : 10.44%', 'stretching arm        :  7.45%', 'cartwheeling          :  4.60%', 'reading newspaper     :  4.13%', 'reading book          :  3.13%', 'lunge                 :  2.37%', 'belly dancing         :  2.15%', 'stretching leg        :  2.11%', 'catching or throwing frisbee:  1.82%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_9.mp4
"['plastering            : 16.30%', 'stretching arm        :  9.50%', 'spray painting        :  3.90%', 'brush painting        :  3.45%', 'unloading truck       :  2.19%', 'throwing axe          :  1.74%', 'spraying              :  1.60%', 'blasting sand         :  1.34%', 'pull ups              :  1.29%', 'playing harp          :  1.23%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7393825254319377553_s_2.mp4
"['dancing ballet        : 26.96%', 'yoga                  : 10.93%', 'stretching arm        :  5.72%', 'reading newspaper     :  5.72%', 'reading book          :  4.19%', 'stretching leg        :  3.91%', 'taking a shower       :  2.61%', 'cartwheeling          :  1.77%', 'catching or throwing frisbee:  1.74%', 'lunge                 :  1.41%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_10.mp4
"['applying cream        : 27.32%', 'playing harp          :  6.96%', 'stretching leg        :  6.55%', 'stretching arm        :  5.13%', 'sign language interpreting:  2.82%', 'fixing hair           :  2.64%', 'clapping              :  2.55%', 'waxing eyebrows       :  2.22%', 'playing cello         :  2.04%', 'reading newspaper     :  2.01%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_4.mp4
"['reading newspaper     : 17.48%', 'playing harp          : 12.30%', 'applying cream        :  8.05%', 'clapping              :  7.60%', 'counting money        :  4.33%', 'reading book          :  4.03%', 'sign language interpreting:  3.58%', 'ripping paper         :  3.16%', 'grinding meat         :  2.38%', 'smoking hookah        :  2.27%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394238494597762193_s_5.mp4
"['spray painting        : 11.86%', 'reading newspaper     :  7.86%', 'stretching arm        :  5.68%', 'reading book          :  5.28%', 'folding napkins       :  4.50%', 'plastering            :  4.03%', 'dancing ballet        :  3.46%', 'taking a shower       :  2.16%', 'lunge                 :  1.72%', 'yoga                  :  1.61%']",Talking on the Phone,../../downloads/fr_10s/test_fr_10s/Talking on the Phone/7394235874667711633_s_11.mp4
"['robot dancing         :  7.21%', 'taking a shower       :  5.23%', 'plastering            :  5.18%', 'stretching arm        :  3.54%', 'washing hands         :  3.25%', 'cleaning toilet       :  2.86%', 'applying cream        :  2.06%', 'spray painting        :  2.03%', 'dying hair            :  1.92%', 'tying tie             :  1.79%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_7.mp4
"['plastering            :  6.22%', 'washing hands         :  3.86%', 'taking a shower       :  3.69%', 'stretching arm        :  3.36%', 'robot dancing         :  3.22%', 'reading newspaper     :  2.40%', 'cleaning toilet       :  2.13%', 'applying cream        :  1.83%', 'bandaging             :  1.81%', 'tying bow tie         :  1.68%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788317600631953_s_3.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_5.mp4
"['applying cream        :  7.92%', 'taking a shower       :  4.80%', 'washing hands         :  4.78%', 'shaving head          :  4.25%', 'gargling              :  3.90%', 'crying                :  3.84%', 'plastering            :  3.40%', 'sign language interpreting:  3.24%', 'dying hair            :  3.19%', 'stretching arm        :  3.11%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_1.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_4.mp4
"['plastering            :  6.83%', 'washing hands         :  4.11%', 'stretching arm        :  3.39%', 'robot dancing         :  3.31%', 'taking a shower       :  3.25%', 'crying                :  3.21%', 'sign language interpreting:  3.07%', 'reading newspaper     :  2.94%', 'cleaning toilet       :  2.55%', 'answering questions   :  2.24%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788317600631953_s_2.mp4
"['robot dancing         :  7.21%', 'taking a shower       :  5.23%', 'plastering            :  5.18%', 'stretching arm        :  3.54%', 'washing hands         :  3.25%', 'cleaning toilet       :  2.86%', 'applying cream        :  2.06%', 'spray painting        :  2.03%', 'dying hair            :  1.92%', 'tying tie             :  1.79%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_6.mp4
"['plastering            :  7.95%', 'taking a shower       :  5.47%', 'robot dancing         :  4.97%', 'washing hands         :  3.62%', 'stretching arm        :  2.83%', 'cleaning toilet       :  2.80%', 'applying cream        :  2.36%', 'dying hair            :  2.33%', 'bandaging             :  2.19%', 'tying tie             :  2.15%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_4.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_6.mp4
"['taking a shower       :  7.73%', 'stretching arm        :  5.20%', 'plastering            :  4.63%', 'washing hands         :  4.21%', 'robot dancing         :  4.00%', 'dying hair            :  3.55%', 'applying cream        :  3.44%', 'sign language interpreting:  2.95%', 'crying                :  2.76%', 'cleaning toilet       :  2.49%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_2.mp4
"['taking a shower       :  5.92%', 'plastering            :  5.17%', 'applying cream        :  4.62%', 'washing hands         :  4.61%', 'stretching arm        :  3.69%', 'robot dancing         :  3.55%', 'sign language interpreting:  3.53%', 'crying                :  2.92%', 'dying hair            :  2.54%', 'bandaging             :  2.27%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_3.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_7.mp4
"['plastering            :  7.07%', 'robot dancing         :  4.15%', 'taking a shower       :  3.86%', 'washing hands         :  3.70%', 'stretching arm        :  3.25%', 'crying                :  2.72%', 'cleaning toilet       :  2.71%', 'sign language interpreting:  2.38%', 'reading newspaper     :  2.27%', 'tying tie             :  2.16%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788317600631953_s_1.mp4
"['robot dancing         :  7.51%', 'plastering            :  5.88%', 'taking a shower       :  5.55%', 'stretching arm        :  3.46%', 'washing hands         :  3.28%', 'cleaning toilet       :  2.79%', 'applying cream        :  1.93%', 'tying tie             :  1.91%', 'dying hair            :  1.89%', 'bandaging             :  1.81%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_5.mp4
"['robot dancing         :  7.21%', 'taking a shower       :  5.23%', 'plastering            :  5.18%', 'stretching arm        :  3.54%', 'washing hands         :  3.25%', 'cleaning toilet       :  2.86%', 'applying cream        :  2.06%', 'spray painting        :  2.03%', 'dying hair            :  1.92%', 'tying tie             :  1.79%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_11.mp4
