True label,Top prediction,Top probability
Lying In Bed,spray painting,49.53
Lying In Bed,reading newspaper,13.24
Lying In Bed,plastering,39.76
Lying In Bed,washing hands,8.07
Lying In Bed,washing hands,7.86
Lying In Bed,making bed,22.12
Lying In Bed,spray painting,17.71
Lying In Bed,setting table,5.75
Lying In Bed,making bed,22.88
Lying In Bed,reading newspaper,13.93
Lying In Bed,plastering,20.7
Lying In Bed,clay pottery making,19.69
Lying In Bed,reading newspaper,12.51
Lying In Bed,folding napkins,25.68
Lying In Bed,plastering,20.63
Lying In Bed,folding napkins,7.09
Lying In Bed,shredding paper,63.19
Lying In Bed,stretching arm,10.6
Lying In Bed,setting table,21.26
Lying In Bed,washing hands,26.3
Lying In Bed,washing hands,16.6
Lying In Bed,dancing ballet,26.86
Lying In Bed,ripping paper,7.98
Lying In Bed,reading newspaper,27.01
Lying In Bed,dancing ballet,24.26
Lying In Bed,spray painting,14.48
Lying In Bed,plastering,20.25
Lying In Bed,reading newspaper,12.81
Lying In Bed,clay pottery making,32.73
Lying In Bed,plastering,47.18
Lying In Bed,shredding paper,43.48
Lying In Bed,washing hands,14.92
Lying In Bed,dancing ballet,21.3
Lying In Bed,plastering,24.03
Lying In Bed,washing hands,6.21
Lying In Bed,stretching arm,5.61
Lying In Bed,reading newspaper,19.46
Lying In Bed,plastering,15.49
Lying In Bed,ripping paper,15.76
Lying In Bed,reading newspaper,15.36
Lying In Bed,dancing ballet,25.66
Lying In Bed,dancing ballet,22.79
Lying In Bed,plastering,17.43
Lying In Bed,clay pottery making,69.03
Lying In Bed,reading newspaper,34.84
Lying In Bed,blowing nose,11.02
Lying In Bed,folding napkins,39.3
Lying In Bed,ripping paper,10.05
Lying In Bed,reading newspaper,49.23
Lying In Bed,ripping paper,22.04
Lying In Bed,making a cake,19.05
Lying In Bed,spray painting,6.76
Lying In Bed,clay pottery making,86.93
Lying In Bed,folding napkins,11.92
Lying In Bed,washing hands,11.28
Lying In Bed,clay pottery making,25.4
Lying In Bed,folding napkins,27.85
Lying In Bed,taking a shower,10.96
Lying In Bed,plastering,30.33
Lying In Bed,applying cream,11.34
Lying In Bed,plastering,10.59
Lying In Bed,plastering,34.08
Lying In Bed,plastering,50.6
Lying In Bed,plastering,48.27
Lying In Bed,plastering,42.3
Lying In Bed,stretching arm,25.87
Lying In Bed,applying cream,28.5
Lying In Bed,stretching arm,12.66
Lying In Bed,plastering,17.63
Lying In Bed,plastering,53.03
Lying In Bed,plastering,47.15
Lying In Bed,reading newspaper,23.73
Lying In Bed,plastering,49.6
Lying In Bed,reading newspaper,11.13
Lying In Bed,reading newspaper,7.32
Lying In Bed,plastering,32.75
Eating,stretching arm,5.61
Eating,reading newspaper,20.89
Eating,playing harmonica,46.82
Eating,playing harmonica,15.05
Eating,playing ukulele,24.09
Eating,playing harmonica,17.29
Eating,playing harmonica,16.33
Eating,playing harmonica,16.16
Eating,playing harmonica,19.12
Eating,stretching arm,5.61
Eating,doing laundry,17.79
Eating,doing laundry,16.65
Eating,playing harmonica,22.86
Eating,playing harmonica,21.79
Eating,doing laundry,18.44
Eating,doing laundry,19.14
Eating,playing harmonica,16.98
Eating,playing harmonica,13.87
Eating,playing harmonica,23.84
Eating,playing harmonica,8.08
Eating,doing laundry,17.57
Eating,doing laundry,18.93
Eating,playing ukulele,42.48
Eating,playing harmonica,20.37
Eating,playing harmonica,6.47
Eating,playing ukulele,24.47
Eating,tying tie,5.7
Eating,doing laundry,18.52
Eating,ripping paper,36.06
Eating,doing laundry,18.91
Eating,playing harmonica,47.21
Eating,stretching arm,11.1
Eating,applying cream,9.98
Eating,playing harmonica,25.01
Eating,plastering,12.67
Eating,playing ukulele,21.94
Eating,stretching arm,11.1
Eating,stretching arm,6.15
Eating,playing harmonica,38.01
Eating,doing laundry,18.27
Eating,playing harmonica,34.3
Eating,playing harmonica,82.55
Eating,belly dancing,5.28
Eating,playing harmonica,36.65
Eating,belly dancing,5.28
Eating,doing laundry,16.41
Eating,playing harmonica,68.26
Eating,stretching arm,11.1
Eating,playing harmonica,27.79
Eating,plastering,11.31
Eating,playing ukulele,22.45
Eating,plastering,11.31
Eating,stretching arm,11.1
Eating,stretching arm,3.75
Eating,playing ukulele,19.29
Eating,doing laundry,19.97
Eating,belly dancing,5.28
Eating,belly dancing,5.28
Eating,playing harmonica,31.55
Eating,reading newspaper,20.13
Eating,playing harmonica,7.42
Eating,stretching arm,5.61
Eating,stretching arm,11.1
Eating,applying cream,7.22
Eating,ripping paper,20.85
Eating,playing harmonica,28.11
Eating,applying cream,8.23
Eating,playing harmonica,30.01
Eating,playing harmonica,17.25
Eating,stretching arm,5.61
Eating,playing harmonica,56.22
Eating,playing harmonica,33.75
Eating,doing laundry,18.24
Eating,ripping paper,20.67
Eating,plastering,11.3
Eating,playing harmonica,17.11
Eating,playing harmonica,24.43
Eating,playing trombone,28.48
Eating,doing laundry,17.32
Eating,playing harmonica,49.77
Eating,doing laundry,16.34
Eating,shredding paper,17.67
Eating,playing harmonica,38.12
Eating,doing laundry,20.26
Eating,doing laundry,17.42
Eating,doing laundry,18.08
Eating,doing laundry,21.32
Eating,playing harmonica,28.2
Eating,playing harmonica,28.55
Eating,doing laundry,17.97
Eating,playing harmonica,31.52
Eating,doing laundry,18.66
Eating,playing harmonica,35.23
Eating,playing harmonica,40.43
Eating,doing laundry,18.44
Eating,playing harmonica,15.86
Eating,playing harmonica,32.09
Eating,playing harmonica,33.15
Eating,plastering,11.31
Eating,plastering,11.31
Eating,playing harmonica,31.04
Eating,playing harmonica,18.05
Eating,playing harmonica,41.23
Eating,doing laundry,18.56
Eating,playing harmonica,20.2
Eating,playing harmonica,35.57
Eating,playing harmonica,39.45
Eating,playing harmonica,37.16
Eating,stretching arm,11.1
Eating,plastering,11.31
Eating,plastering,11.31
Eating,stretching arm,11.1
Eating,playing harmonica,37.69
Eating,playing harmonica,3.66
Eating,playing harmonica,36.63
Eating,stretching arm,11.1
Eating,doing laundry,12.47
Eating,doing laundry,19.14
Eating,tying tie,5.7
Eating,tying tie,5.7
Eating,playing harmonica,19.86
Eating,playing harmonica,36.79
Eating,plastering,10.99
Eating,doing laundry,18.34
Eating,stretching arm,11.1
Eating,doing laundry,12.74
Eating,taking a shower,8.36
Eating,playing harmonica,24.33
Eating,tying tie,5.7
Eating,tying tie,5.7
Eating,playing harmonica,18.4
Eating,playing harmonica,4.2
Eating,taking a shower,13.4
Eating,doing laundry,12.08
Eating,shredding paper,7.37
Eating,stretching arm,5.61
Eating,playing harmonica,11.91
Eating,playing harmonica,39.33
Eating,playing harmonica,48.33
Eating,playing harmonica,9.84
Eating,stretching arm,5.61
Eating,ripping paper,11.41
Eating,doing laundry,12.59
Eating,playing harmonica,22.77
Eating,playing ukulele,19.43
Eating,playing harmonica,43.67
Eating,playing harmonica,12.92
Eating,playing harmonica,20.16
Eating,doing laundry,6.82
Eating,taking a shower,9.3
Nurse Visit,doing laundry,7.43
Nurse Visit,making bed,97.38
Nurse Visit,making bed,96.65
Nurse Visit,plastering,14.38
Nurse Visit,dancing ballet,3.89
Nurse Visit,stretching arm,6.14
Nurse Visit,stretching arm,6.14
Nurse Visit,dancing ballet,3.89
Nurse Visit,plastering,5.61
Nurse Visit,trimming or shaving beard,4.63
Nurse Visit,making bed,74.83
Nurse Visit,taking a shower,8.33
Nurse Visit,doing laundry,7.43
Nurse Visit,making bed,63.32
Nurse Visit,trimming or shaving beard,6.42
Nurse Visit,doing laundry,7.43
Nurse Visit,plastering,33.82
Nurse Visit,crying,19.66
Nurse Visit,dying hair,45.98
Nurse Visit,massaging legs,16.11
Nurse Visit,taking a shower,9.3
Nurse Visit,stretching arm,6.14
Nurse Visit,stretching arm,6.14
Nurse Visit,punching bag,23.23
Nurse Visit,moving furniture,21.44
Nurse Visit,washing hands,18.29
Nurse Visit,crying,28.54
Nurse Visit,massaging person's head,32.93
Nurse Visit,making bed,16.5
Nurse Visit,doing laundry,12.82
Nurse Visit,taking a shower,9.81
Nurse Visit,making bed,95.66
Nurse Visit,doing laundry,59.03
Nurse Visit,folding napkins,4.66
Nurse Visit,stretching arm,6.14
Nurse Visit,making bed,81.46
Nurse Visit,blowing nose,22.97
Nurse Visit,making bed,15.48
Nurse Visit,doing laundry,12.01
Nurse Visit,robot dancing,22.49
Nurse Visit,robot dancing,8.23
Nurse Visit,making bed,82.37
Nurse Visit,doing laundry,14.23
Nurse Visit,plastering,19.54
Nurse Visit,fixing hair,20.88
Nurse Visit,plastering,21.35
Nurse Visit,making bed,80.38
Nurse Visit,smoking,15.84
Nurse Visit,brushing hair,18.5
Nurse Visit,shredding paper,44.57
Nurse Visit,playing harmonica,16.09
Nurse Visit,doing laundry,12.84
Nurse Visit,massaging person's head,14.48
Nurse Visit,plastering,16.01
Nurse Visit,doing laundry,14.37
Nurse Visit,doing laundry,17.74
Nurse Visit,crying,37.37
Nurse Visit,doing laundry,6.96
Nurse Visit,dancing ballet,3.89
Nurse Visit,doing laundry,14.3
Nurse Visit,massaging person's head,43.01
Nurse Visit,doing laundry,20.35
Nurse Visit,dancing ballet,3.89
Nurse Visit,plastering,22.04
Nurse Visit,robot dancing,26.28
Nurse Visit,doing laundry,10.19
Nurse Visit,plastering,26.04
Nurse Visit,applying cream,20.86
Nurse Visit,plastering,15.52
Nurse Visit,doing laundry,14.04
Nurse Visit,doing laundry,18.41
Nurse Visit,eating spaghetti,8.83
Nurse Visit,plastering,51.47
Nurse Visit,doing laundry,16.94
Nurse Visit,taking a shower,17.72
Nurse Visit,doing laundry,18.54
Nurse Visit,taking a shower,4.72
Nurse Visit,doing laundry,12.66
Nurse Visit,applying cream,27.98
Nurse Visit,massaging person's head,33.85
Nurse Visit,plastering,15.36
Nurse Visit,doing laundry,13.21
Nurse Visit,punching bag,8.79
Nurse Visit,making bed,99.39
Nurse Visit,robot dancing,25.06
Nurse Visit,doing laundry,28.08
Nurse Visit,shredding paper,50.71
Nurse Visit,folding napkins,5.08
Nurse Visit,plastering,12.22
Nurse Visit,doing laundry,18.16
Nurse Visit,plastering,25.37
Nurse Visit,making bed,99.5
Nurse Visit,waxing legs,46.72
Nurse Visit,stretching arm,12.72
Nurse Visit,massaging person's head,62.6
Nurse Visit,massaging legs,14.78
Nurse Visit,doing laundry,15.12
Nurse Visit,doing laundry,18.8
Nurse Visit,massaging person's head,43.5
Nurse Visit,dying hair,6.97
Nurse Visit,trimming or shaving beard,4.87
Nurse Visit,plastering,9.5
Nurse Visit,making bed,94.62
Nurse Visit,doing laundry,14.67
Nurse Visit,playing harmonica,46.87
Nurse Visit,stretching arm,21.81
Nurse Visit,stretching arm,4.49
Nurse Visit,robot dancing,24.32
Nurse Visit,making bed,13.74
Nurse Visit,beatboxing,48.53
Nurse Visit,massaging person's head,34.57
Nurse Visit,robot dancing,9.35
Nurse Visit,crying,7.67
Nurse Visit,washing hair,25.17
Nurse Visit,making bed,96.22
Nurse Visit,belly dancing,5.71
Nurse Visit,doing laundry,14.01
Nurse Visit,stretching arm,6.14
Nurse Visit,stretching arm,6.14
Nurse Visit,doing laundry,17.27
Nurse Visit,belly dancing,5.71
Nurse Visit,slapping,14.5
Nurse Visit,making bed,89.88
Nurse Visit,doing laundry,17.86
Nurse Visit,playing harmonica,29.37
Nurse Visit,playing harmonica,48.78
Nurse Visit,applying cream,66.71
Nurse Visit,massaging person's head,12.05
Nurse Visit,applying cream,8.49
Nurse Visit,applying cream,58.9
Nurse Visit,doing laundry,7.43
Nurse Visit,taking a shower,8.33
Nurse Visit,trimming or shaving beard,5.7
Nurse Visit,blowing nose,30.16
Nurse Visit,dancing ballet,3.89
Nurse Visit,making bed,6.51
Nurse Visit,making bed,45.38
Nurse Visit,dancing ballet,3.89
Nurse Visit,waxing legs,7.42
Nurse Visit,trimming or shaving beard,5.7
Nurse Visit,taking a shower,8.33
Nurse Visit,doing laundry,7.43
Nurse Visit,trimming or shaving beard,5.7
Nurse Visit,taking a shower,8.33
Nurse Visit,doing laundry,13.13
Nurse Visit,stretching arm,6.14
Nurse Visit,stretching arm,6.14
Nurse Visit,blowing nose,14.04
Nurse Visit,taking a shower,8.33
Nurse Visit,trimming or shaving beard,5.7
Transfer To Bed,massaging legs,82.29
Transfer To Bed,massaging legs,55.13
