Predicted label,Predicted class,True label,True class
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[7],Talking on phone,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[6],Sitting in wheelchair,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[2],Family visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
