true_class,predicted_class,predicted_value
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.7
Watching TV,Watching TV,0.26
Watching TV,Talking on the Phone,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,1.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.9
Watching TV,Talking on the Phone,0.06
Watching TV,Watching TV,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Eating,0.01
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.98
Watching TV,Therapy,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.98
Watching TV,Talking on the Phone,0.01
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.97
Watching TV,Talking on the Phone,0.02
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.61
Watching TV,Nurse Visit,0.39
Watching TV,Lying In Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Family,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Talking on the Phone,0.0
Watching TV,Therapy,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.73
Watching TV,Transfer To Bed,0.27
Watching TV,Watching TV,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Talking on the Phone,0.4
Watching TV,Nurse Visit,0.37
Watching TV,Watching TV,0.2
Watching TV,Transfer To Bed,0.02
Watching TV,Asleep-Trying to sleep,0.01
Watching TV,Therapy,0.01
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Nurse Visit,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.81
Watching TV,Talking on the Phone,0.06
Watching TV,Watching TV,0.05
Watching TV,Eating,0.04
Watching TV,Transfer To Bed,0.03
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.65
Watching TV,Transfer To Bed,0.27
Watching TV,Talking on the Phone,0.05
Watching TV,Eating,0.02
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.47
Watching TV,Therapy,0.47
Watching TV,Watching TV,0.05
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Family,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.91
Watching TV,Transfer To Bed,0.04
Watching TV,Talking on the Phone,0.02
Watching TV,Watching TV,0.02
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.78
Watching TV,Watching TV,0.08
Watching TV,Talking on the Phone,0.07
Watching TV,Transfer To Bed,0.04
Watching TV,Eating,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.94
Watching TV,Transfer To Bed,0.05
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.92
Watching TV,Transfer To Bed,0.07
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.56
Watching TV,Transfer To Bed,0.33
Watching TV,Talking on the Phone,0.05
Watching TV,Eating,0.03
Watching TV,Therapy,0.02
Watching TV,Watching TV,0.01
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.92
Watching TV,Transfer To Bed,0.04
Watching TV,Talking on the Phone,0.03
Watching TV,Watching TV,0.01
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.96
Watching TV,Transfer To Bed,0.04
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Family,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.59
Watching TV,Transfer To Bed,0.19
Watching TV,Talking on the Phone,0.12
Watching TV,Watching TV,0.05
Watching TV,Eating,0.05
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,1.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.79
Watching TV,Watching TV,0.06
Watching TV,Transfer To Bed,0.06
Watching TV,Talking on the Phone,0.06
Watching TV,Eating,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.66
Watching TV,Nurse Visit,0.34
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.57
Watching TV,Transfer To Bed,0.22
Watching TV,Watching TV,0.08
Watching TV,Talking on the Phone,0.07
Watching TV,Eating,0.06
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.93
Watching TV,Asleep-Trying to sleep,0.05
Watching TV,Therapy,0.02
Watching TV,Lying In Bed,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Talking on the Phone,0.37
Watching TV,Eating,0.17
Watching TV,Transfer To Bed,0.17
Watching TV,Nurse Visit,0.15
Watching TV,Watching TV,0.13
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Nurse Visit,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.55
Watching TV,Asleep-Trying to sleep,0.45
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,0.8
Watching TV,Nurse Visit,0.19
Watching TV,Lying In Bed,0.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Family,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.89
Watching TV,Watching TV,0.07
Watching TV,Talking on the Phone,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Eating,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Talking on the Phone,0.59
Watching TV,Nurse Visit,0.28
Watching TV,Eating,0.12
Watching TV,Transfer To Bed,0.01
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.95
Watching TV,Transfer To Bed,0.04
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.72
Watching TV,Nurse Visit,0.28
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Eating,0.0
Watching TV,Family,0.0
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.86
Watching TV,Transfer To Bed,0.11
Watching TV,Talking on the Phone,0.02
Watching TV,Watching TV,0.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.98
Watching TV,Watching TV,0.01
Watching TV,Transfer To Bed,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.93
Watching TV,Transfer To Bed,0.07
Watching TV,Lying In Bed,0.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Family,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Asleep-Trying to sleep,0.71
Watching TV,Sitting In Wheelchair,0.22
Watching TV,Therapy,0.07
Watching TV,Eating,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Therapy,0.96
Watching TV,Asleep-Trying to sleep,0.03
Watching TV,Eating,0.01
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.88
Watching TV,Transfer To Bed,0.1
Watching TV,Talking on the Phone,0.01
Watching TV,Eating,0.01
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.97
Watching TV,Nurse Visit,0.03
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.58
Watching TV,Therapy,0.37
Watching TV,Watching TV,0.05
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Family,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,1.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.9
Watching TV,Transfer To Bed,0.09
Watching TV,Therapy,0.01
Watching TV,Lying In Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.67
Asleep-Trying to sleep,Therapy,0.28
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Watching TV,0.01
Asleep-Trying to sleep,Sitting In Wheelchair,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.55
Asleep-Trying to sleep,Transfer To Bed,0.26
Asleep-Trying to sleep,Therapy,0.11
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Talking on the Phone,0.02
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,0.45
Asleep-Trying to sleep,Eating,0.36
Asleep-Trying to sleep,Therapy,0.1
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Lying In Bed,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Talking on the Phone,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating,0.61
Asleep-Trying to sleep,Transfer To Bed,0.12
Asleep-Trying to sleep,EVS Visit,0.1
Asleep-Trying to sleep,Nurse Visit,0.08
Asleep-Trying to sleep,Asleep-Trying to sleep,0.07
Asleep-Trying to sleep,Talking on the Phone,0.01
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.72
Asleep-Trying to sleep,Sitting In Wheelchair,0.27
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.8
Asleep-Trying to sleep,Talking on the Phone,0.06
Asleep-Trying to sleep,Transfer To Bed,0.04
Asleep-Trying to sleep,Therapy,0.04
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Watching TV,0.01
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.67
Asleep-Trying to sleep,Nurse Visit,0.25
Asleep-Trying to sleep,Sitting In Wheelchair,0.08
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Therapy,0.98
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
