Predicted label,Predicted class,True label,True class
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[1],Doctor Visit,5,Lying In Bed
[11],Watching TV,5,Lying In Bed
[1],Doctor Visit,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[1],Doctor Visit,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[1],Doctor Visit,5,Lying In Bed
[1],Doctor Visit,5,Lying In Bed
[11],Watching TV,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[8],Talking on the Phone,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[3],EVS Visit,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[11],Watching TV,5,Lying In Bed
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[8],Talking on the Phone,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[5],Lying In Bed,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[6],Nurse Visit,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[11],Watching TV,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[2],Eating,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[4],Family,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[4],Family,6,Nurse Visit
[4],Family,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[0],Asleep-Trying to sleep,6,Nurse Visit
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[7],Sitting In Wheelchair,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[6],Nurse Visit,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[8],Talking on the Phone,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[4],Family,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[4],Family,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,7,Sitting In Wheelchair
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[6],Nurse Visit,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[11],Watching TV,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[3],EVS Visit,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[0],Asleep-Trying to sleep,8,Talking on the Phone
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[9],Therapy,9,Therapy
[10],Transfer To Bed,10,Transfer To Bed
[10],Transfer To Bed,10,Transfer To Bed
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[11],Watching TV,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[6],Nurse Visit,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[8],Talking on the Phone,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
[0],Asleep-Trying to sleep,11,Watching TV
