Predicted label,Predicted class,True label,True class
4,Family,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
6,Nurse Visit,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
8,Talking on the Phone,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
6,Nurse Visit,7,Sitting In Wheelchair
11,Watching TV,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
8,Talking on the Phone,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
8,Talking on the Phone,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
6,Nurse Visit,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
11,Watching TV,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
11,Watching TV,7,Sitting In Wheelchair
9,Therapy,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
9,Therapy,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
8,Talking on the Phone,7,Sitting In Wheelchair
9,Therapy,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
4,Family,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
11,Watching TV,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
2,EVS Visit,7,Sitting In Wheelchair
7,Sitting In Wheelchair,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
3,Eating,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
5,Lying In Bed,7,Sitting In Wheelchair
0,Asleep-Trying to sleep,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
3,Eating,8,Talking on the Phone
4,Family,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
5,Lying In Bed,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
6,Nurse Visit,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
11,Watching TV,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
5,Lying In Bed,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
5,Lying In Bed,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
11,Watching TV,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
4,Family,8,Talking on the Phone
11,Watching TV,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
5,Lying In Bed,8,Talking on the Phone
3,Eating,8,Talking on the Phone
0,Asleep-Trying to sleep,8,Talking on the Phone
3,Eating,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
9,Therapy,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
7,Sitting In Wheelchair,8,Talking on the Phone
4,Family,8,Talking on the Phone
5,Lying In Bed,8,Talking on the Phone
11,Watching TV,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
2,EVS Visit,8,Talking on the Phone
8,Talking on the Phone,9,Therapy
2,EVS Visit,9,Therapy
2,EVS Visit,9,Therapy
0,Asleep-Trying to sleep,9,Therapy
7,Sitting In Wheelchair,9,Therapy
6,Nurse Visit,9,Therapy
7,Sitting In Wheelchair,9,Therapy
5,Lying In Bed,9,Therapy
11,Watching TV,9,Therapy
7,Sitting In Wheelchair,10,Transfer To Bed
8,Talking on the Phone,10,Transfer To Bed
8,Talking on the Phone,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
8,Talking on the Phone,11,Watching TV
6,Nurse Visit,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
8,Talking on the Phone,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
6,Nurse Visit,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
8,Talking on the Phone,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
6,Nurse Visit,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
5,Lying In Bed,11,Watching TV
2,EVS Visit,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
8,Talking on the Phone,11,Watching TV
8,Talking on the Phone,11,Watching TV
6,Nurse Visit,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
6,Nurse Visit,11,Watching TV
2,EVS Visit,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
5,Lying In Bed,11,Watching TV
6,Nurse Visit,11,Watching TV
8,Talking on the Phone,11,Watching TV
2,EVS Visit,11,Watching TV
8,Talking on the Phone,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
11,Watching TV,11,Watching TV
6,Nurse Visit,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
2,EVS Visit,11,Watching TV
6,Nurse Visit,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
8,Talking on the Phone,11,Watching TV
5,Lying In Bed,11,Watching TV
8,Talking on the Phone,11,Watching TV
11,Watching TV,11,Watching TV
8,Talking on the Phone,11,Watching TV
5,Lying In Bed,11,Watching TV
8,Talking on the Phone,11,Watching TV
11,Watching TV,11,Watching TV
8,Talking on the Phone,11,Watching TV
8,Talking on the Phone,11,Watching TV
2,EVS Visit,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
2,EVS Visit,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
8,Talking on the Phone,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
8,Talking on the Phone,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
7,Sitting In Wheelchair,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
11,Watching TV,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
11,Watching TV,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
3,Eating,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
2,EVS Visit,11,Watching TV
11,Watching TV,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
2,EVS Visit,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
2,EVS Visit,11,Watching TV
5,Lying In Bed,11,Watching TV
11,Watching TV,11,Watching TV
5,Lying In Bed,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
5,Lying In Bed,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
0,Asleep-Trying to sleep,11,Watching TV
