true_class,predicted_class,predicted_value
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Asleep-Trying to sleep,0.05
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.97
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.81
Asleep-Trying to sleep,Therapy,0.18
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.86
Asleep-Trying to sleep,Nurse Visit,0.14
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.97
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,0.9
Asleep-Trying to sleep,Asleep-Trying to sleep,0.07
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.93
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.96
Asleep-Trying to sleep,Therapy,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.69
Asleep-Trying to sleep,Nurse Visit,0.26
Asleep-Trying to sleep,Therapy,0.05
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.87
Asleep-Trying to sleep,Nurse Visit,0.13
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,0.97
Asleep-Trying to sleep,Eating-drinking,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.87
Asleep-Trying to sleep,Asleep-Trying to sleep,0.06
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.99
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Nurse Visit,0.07
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.88
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.05
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.91
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.99
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.97
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.97
Asleep-Trying to sleep,Doctor visit,0.03
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.99
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Doctor visit,0.02
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.54
Asleep-Trying to sleep,Therapy,0.45
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,0.98
Asleep-Trying to sleep,Eating-drinking,0.02
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.94
Asleep-Trying to sleep,Eating-drinking,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.97
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.87
Asleep-Trying to sleep,Nurse Visit,0.1
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.96
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Doctor visit,0.88
Asleep-Trying to sleep,Therapy,0.12
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.95
Asleep-Trying to sleep,Therapy,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.99
Asleep-Trying to sleep,Eating-drinking,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.09
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.7
Asleep-Trying to sleep,Therapy,0.21
Asleep-Trying to sleep,Asleep-Trying to sleep,0.09
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.07
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.97
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.88
Asleep-Trying to sleep,Nurse Visit,0.07
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.08
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.87
Asleep-Trying to sleep,Asleep-Trying to sleep,0.07
Asleep-Trying to sleep,Therapy,0.06
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Therapy,0.98
Asleep-Trying to sleep,Eating-drinking,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.87
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.78
Asleep-Trying to sleep,Nurse Visit,0.16
Asleep-Trying to sleep,Therapy,0.06
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.99
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.79
Asleep-Trying to sleep,Nurse Visit,0.16
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.93
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.96
Asleep-Trying to sleep,Therapy,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.85
Asleep-Trying to sleep,Therapy,0.15
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.97
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.95
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.91
Asleep-Trying to sleep,Therapy,0.09
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.05
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.64
Asleep-Trying to sleep,Therapy,0.36
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
