True labels,Predicted labels,Probabilities
Eating,Talking on the Phone,0
Eating,Family,0
Eating,Lying In Bed,0
Eating,Asleep Trying to sleep,0
Eating,Doctor Visit,0
Eating,Therapy,0
Eating,Nurse Visit,0
Eating,Transfer To Bed,0
Eating,Watching TV,0
Eating,Eating,0.99
Eating,Sitting In Wheelchair,0.01
Eating,EVS Visit,0
Eating,Family,0
Eating,Doctor Visit,0
Eating,Talking on the Phone,0
Eating,Lying In Bed,0
Eating,Therapy,0
Eating,Asleep Trying to sleep,0
Eating,Transfer To Bed,0
Eating,Watching TV,0
Eating,Nurse Visit,0
Eating,Eating,1
Eating,Sitting In Wheelchair,0
Eating,EVS Visit,0
Eating,Family,0
Eating,Talking on the Phone,0
Eating,Lying In Bed,0
Eating,Doctor Visit,0
Eating,Asleep Trying to sleep,0
Eating,Therapy,0
Eating,Watching TV,0
Eating,Nurse Visit,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,EVS Visit,0
Eating,Sitting In Wheelchair,0
Eating,Family,0
Eating,Lying In Bed,0
Eating,Talking on the Phone,0
Eating,Doctor Visit,0
Eating,Asleep Trying to sleep,0
Eating,Therapy,0
Eating,Nurse Visit,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,EVS Visit,0
Eating,Sitting In Wheelchair,0
Eating,Family,0
Eating,Lying In Bed,0
Eating,Talking on the Phone,0
Eating,Doctor Visit,0
Eating,Asleep Trying to sleep,0
Eating,Nurse Visit,0
Eating,Therapy,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,EVS Visit,0
Eating,Sitting In Wheelchair,0
Eating,Family,0
Eating,Talking on the Phone,0
Eating,Asleep Trying to sleep,0
Eating,Lying In Bed,0
Eating,Nurse Visit,0
Eating,Doctor Visit,0
Eating,Therapy,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,0.96
Eating,EVS Visit,0.04
Eating,Family,0
Eating,Sitting In Wheelchair,0
Eating,Talking on the Phone,0
Eating,Asleep Trying to sleep,0
Eating,Lying In Bed,0
Eating,Nurse Visit,0
Eating,Doctor Visit,0
Eating,Therapy,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Lying In Bed,0.91
Lying In Bed,Sitting In Wheelchair,0.09
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Lying In Bed,0.97
Lying In Bed,Sitting In Wheelchair,0.03
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,0.93
Lying In Bed,Eating,0.07
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.89
Lying In Bed,Eating,0.1
Lying In Bed,Sitting In Wheelchair,0.01
Lying In Bed,EVS Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Family,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,EVS Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,EVS Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Family,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Doctor Visit,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Eating,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Eating,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,EVS Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Doctor Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Doctor Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Doctor Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Lying In Bed,0.64
Lying In Bed,Asleep Trying to sleep,0.22
Lying In Bed,Talking on the Phone,0.08
Lying In Bed,Sitting In Wheelchair,0.02
Lying In Bed,Family,0.02
Lying In Bed,Watching TV,0.01
Lying In Bed,Nurse Visit,0
Lying In Bed,EVS Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Eating,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Therapy,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Eating,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Family,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Therapy,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,Sitting In Wheelchair,0.01
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Family,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,Sitting In Wheelchair,0.01
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.96
Lying In Bed,Therapy,0.03
Lying In Bed,Sitting In Wheelchair,0.01
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Eating,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.98
Lying In Bed,Therapy,0.01
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Watching TV,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Family,0
Lying In Bed,EVS Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.96
Lying In Bed,Sitting In Wheelchair,0.02
Lying In Bed,Therapy,0.01
Lying In Bed,Watching TV,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.92
Lying In Bed,EVS Visit,0.08
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,EVS Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Eating,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,EVS Visit,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Therapy,0
Lying In Bed,Watching TV,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,EVS Visit,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Family,0
Lying In Bed,Watching TV,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Family,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Family,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Watching TV,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Lying In Bed,1
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Family,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,EVS Visit,0.01
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,EVS Visit,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Therapy,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,0.98
Lying In Bed,EVS Visit,0.01
Lying In Bed,Sitting In Wheelchair,0.01
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Watching TV,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Eating,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,0.96
Lying In Bed,EVS Visit,0.04
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
